question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10339.1NDAO.html.csv_5-0_0	10339.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.402103
10339.1NDAO.html.csv_6-0_0	10339.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.440002
10339.1NDAO.html.csv_7-0_0	10339.1NDAO.html.csv_7	0	0	[]	[]	2	1	16.36074
10339.1NDAO.html.csv_8-0_0	10339.1NDAO.html.csv_8	0	0	[]	[]	2	1	16.457264
10339.1NDAO.html.csv_9-0_0	10339.1NDAO.html.csv_9	0	0	[]	[]	2	1	16.305267
10339.2NDAO.html.csv_0-0_0	10339.2NDAO.html.csv_0	0	0	[]	[]	1	1	11.970723
10339.2NDAO.html.csv_1-0_0	10339.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.26704
10339.2NDAO.html.csv_2-0_0	10339.2NDAO.html.csv_2	0	0	[]	[]	0	0	-16.059525
10339.2NDAO.html.csv_3-0_0	10339.2NDAO.html.csv_3	0	0	[]	[]	0	0	-15.032024
10339.2NDAO.html.csv_4-0_0	10339.2NDAO.html.csv_4	0	0	[]	[]	1	1	12.382952
10339.2NDAO.html.csv_5-0_0	10339.2NDAO.html.csv_5	0	0	[]	[]	1	1	16.454662
10339.2NDAO.html.csv_6-0_0	10339.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.442596
10339.2NDAO.html.csv_7-0_0	10339.2NDAO.html.csv_7	0	0	[]	[]	1	1	16.36011
10339.2NDAO.html.csv_8-0_0	10339.2NDAO.html.csv_8	0	0	[]	[]	2	1	16.073212
10339.2NDAO.html.csv_9-0_0	10339.2NDAO.html.csv_9	0	0	[]	[]	2	1	16.417637
10339.2NDAO.html.csv_10-0_0	10339.2NDAO.html.csv_10	0	0	[]	[]	2	0	-3.2267895
10339.2NDAO.html.csv_11-0_0	10339.2NDAO.html.csv_11	0	0	[]	[]	2	1	13.984232
10339.3NDAO.html.csv_0-0_0	10339.3NDAO.html.csv_0	0	0	[]	[]	0	0	-15.399965
10339.3NDAO.html.csv_1-0_0	10339.3NDAO.html.csv_1	0	0	[]	[]	0	1	3.347752
10339.3NDAO.html.csv_2-0_0	10339.3NDAO.html.csv_2	0	0	[]	[]	0	1	14.887794
10339.3NDAO.html.csv_3-0_0	10339.3NDAO.html.csv_3	0	0	[]	[]	0	0	-13.173306
10339.3NDAO.html.csv_4-0_0	10339.3NDAO.html.csv_4	0	0	[]	[]	1	1	16.156813
10339.3NDAO.html.csv_5-0_0	10339.3NDAO.html.csv_5	0	0	[]	[]	1	0	-14.596117
10339.3NDAO.html.csv_6-0_0	10339.3NDAO.html.csv_6	0	0	[]	[]	1	1	11.767114
10339.3NDAO.html.csv_7-0_0	10339.3NDAO.html.csv_7	0	0	[]	[]	1	1	10.844336
10339.3NDAO.html.csv_8-0_0	10339.3NDAO.html.csv_8	0	0	[]	[]	1	1	15.458597
10339.3NDAO.html.csv_9-0_0	10339.3NDAO.html.csv_9	0	0	[]	[]	1	1	16.432856
10339.3NDAO.html.csv_10-0_0	10339.3NDAO.html.csv_10	0	0	[]	[]	2	1	16.387388
10339.3NDAO.html.csv_11-0_0	10339.3NDAO.html.csv_11	0	0	[]	[]	2	1	15.907839
10339.3NDAO.html.csv_12-0_0	10339.3NDAO.html.csv_12	0	0	[]	[]	2	1	14.81027
10339.3NDAO.html.csv_13-0_0	10339.3NDAO.html.csv_13	0	0	[]	[]	2	1	16.197319
10339.4NDAO.html.csv_0-0_0	10339.4NDAO.html.csv_0	0	0	[]	[]	1	1	16.438988
10339.4NDAO.html.csv_1-0_0	10339.4NDAO.html.csv_1	0	0	[]	[]	0	1	6.9108386
10339.4NDAO.html.csv_2-0_0	10339.4NDAO.html.csv_2	0	0	[]	[]	0	1	16.26497
10339.4NDAO.html.csv_3-0_0	10339.4NDAO.html.csv_3	0	0	[]	[]	0	0	-9.184986
10339.4NDAO.html.csv_4-0_0	10339.4NDAO.html.csv_4	0	0	[]	[]	0	1	16.240015
10339.4NDAO.html.csv_5-0_0	10339.4NDAO.html.csv_5	0	0	[]	[]	1	0	-13.218424
10339.4NDAO.html.csv_6-0_0	10339.4NDAO.html.csv_6	0	0	[]	[]	1	1	11.054294
10339.4NDAO.html.csv_7-0_0	10339.4NDAO.html.csv_7	0	0	[]	[]	1	1	12.56951
10339.4NDAO.html.csv_8-0_0	10339.4NDAO.html.csv_8	0	0	[]	[]	1	0	-4.5993886
10339.4NDAO.html.csv_9-0_0	10339.4NDAO.html.csv_9	0	0	[]	[]	1	0	-12.233055
10339.4NDAO.html.csv_10-0_0	10339.4NDAO.html.csv_10	0	0	[]	[]	2	1	16.420431
10339.4NDAO.html.csv_11-0_0	10339.4NDAO.html.csv_11	0	0	[]	[]	2	1	15.35878
10339.4NDAO.html.csv_12-0_0	10339.4NDAO.html.csv_12	0	0	[]	[]	2	1	15.750128
10339.5NDAO.html.csv_0-0_0	10339.5NDAO.html.csv_0	0	0	[]	[]	0	0	-13.563941
10339.5NDAO.html.csv_1-0_0	10339.5NDAO.html.csv_1	0	0	[]	[]	0	0	-16.291494
10339.5NDAO.html.csv_2-0_0	10339.5NDAO.html.csv_2	0	0	[]	[]	0	0	-16.230694
10339.5NDAO.html.csv_3-0_0	10339.5NDAO.html.csv_3	0	0	[]	[]	0	0	-16.042503
10339.5NDAO.html.csv_4-0_0	10339.5NDAO.html.csv_4	0	0	[]	[]	1	0	-14.253618
10339.5NDAO.html.csv_5-0_0	10339.5NDAO.html.csv_5	0	0	[]	[]	1	0	-12.293251
10339.5NDAO.html.csv_6-0_0	10339.5NDAO.html.csv_6	0	0	[]	[]	1	1	16.442795
10339.5NDAO.html.csv_7-0_0	10339.5NDAO.html.csv_7	0	0	[]	[]	1	1	15.17037
10339.5NDAO.html.csv_8-0_0	10339.5NDAO.html.csv_8	0	0	[]	[]	1	1	16.364143
10339.5NDAO.html.csv_9-0_0	10339.5NDAO.html.csv_9	0	0	[]	[]	1	1	15.811674
10265.1NDAO.html.csv_0-0_0	10265.1NDAO.html.csv_0	0	0	[]	[]	0	0	-16.154274
10265.1NDAO.html.csv_1-0_0	10265.1NDAO.html.csv_1	0	0	[]	[]	0	0	-14.82118
