question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20573.1DAO.html.csv_18-0_0	20573.1DAO.html.csv_18	0	0	[]	[]	1	1	15.560894
20573.1DAO.html.csv_19-0_0	20573.1DAO.html.csv_19	0	0	[]	[]	1	1	15.937357
20573.1DAO.html.csv_20-0_0	20573.1DAO.html.csv_20	0	0	[]	[]	1	1	16.314056
20573.1DAO.html.csv_21-0_0	20573.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.251059
20573.1DAO.html.csv_22-0_0	20573.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.128586
20573.1DAO.html.csv_23-0_0	20573.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.24292
20573.1DAO.html.csv_24-0_0	20573.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.152111
20573.1DAO.html.csv_25-0_0	20573.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.150503
20573.1DAO.html.csv_26-0_0	20573.1DAO.html.csv_26	0	0	[]	[]	0	0	-15.739739
20573.1DAO.html.csv_27-0_0	20573.1DAO.html.csv_27	0	0	[]	[]	1	1	16.273026
20573.1DAO.html.csv_28-0_0	20573.1DAO.html.csv_28	0	0	[]	[]	1	1	15.982538
20573.1DAO.html.csv_29-0_0	20573.1DAO.html.csv_29	0	0	[]	[]	1	1	16.443146
20573.1DAO.html.csv_30-0_0	20573.1DAO.html.csv_30	0	0	[]	[]	1	1	16.329918
20573.1DAO.html.csv_31-0_0	20573.1DAO.html.csv_31	0	0	[]	[]	1	1	16.211697
20573.1DAO.html.csv_32-0_0	20573.1DAO.html.csv_32	0	0	[]	[]	1	1	16.408947
20573.1DAO.html.csv_33-0_0	20573.1DAO.html.csv_33	0	0	[]	[]	1	1	16.28833
20573.1DAO.html.csv_34-0_0	20573.1DAO.html.csv_34	0	0	[]	[]	1	1	16.12679
20573.1DAO.html.csv_35-0_0	20573.1DAO.html.csv_35	0	0	[]	[]	1	1	13.460463
20573.1DAO.html.csv_36-0_0	20573.1DAO.html.csv_36	0	0	[]	[]	1	1	16.142988
20573.1DAO.html.csv_37-0_0	20573.1DAO.html.csv_37	0	0	[]	[]	1	1	16.198048
20573.1DAO.html.csv_38-0_0	20573.1DAO.html.csv_38	0	0	[]	[]	1	1	16.19632
20573.1DAO.html.csv_39-0_0	20573.1DAO.html.csv_39	0	0	[]	[]	1	1	16.127663
20573.1DAO.html.csv_40-0_0	20573.1DAO.html.csv_40	0	0	[]	[]	1	1	15.851511
20573.1DAO.html.csv_41-0_0	20573.1DAO.html.csv_41	0	0	[]	[]	1	1	16.30276
20573.1DAO.html.csv_42-0_0	20573.1DAO.html.csv_42	0	0	[]	[]	1	1	16.440622
20573.1DAO.html.csv_43-0_0	20573.1DAO.html.csv_43	0	0	[]	[]	1	1	15.926907
20573.1DAO.html.csv_44-0_0	20573.1DAO.html.csv_44	0	0	[]	[]	1	1	16.13763
20573.1DAO.html.csv_45-0_0	20573.1DAO.html.csv_45	0	0	[]	[]	1	1	16.23824
20573.1DAO.html.csv_46-0_0	20573.1DAO.html.csv_46	0	0	[]	[]	1	1	16.365683
20573.1DAO.html.csv_47-0_0	20573.1DAO.html.csv_47	0	0	[]	[]	1	1	16.005524
20573.1DAO.html.csv_48-0_0	20573.1DAO.html.csv_48	0	0	[]	[]	1	1	16.0426
20573.1DAO.html.csv_49-0_0	20573.1DAO.html.csv_49	0	0	[]	[]	1	1	15.969051
20573.1DAO.html.csv_50-0_0	20573.1DAO.html.csv_50	0	0	[]	[]	1	1	15.9117565
20573.1DAO.html.csv_51-0_0	20573.1DAO.html.csv_51	0	0	[]	[]	1	1	16.149784
20573.1DAO.html.csv_52-0_0	20573.1DAO.html.csv_52	0	0	[]	[]	0	0	-16.251059
20573.1DAO.html.csv_53-0_0	20573.1DAO.html.csv_53	0	0	[]	[]	0	0	-16.128586
20573.1DAO.html.csv_54-0_0	20573.1DAO.html.csv_54	0	0	[]	[]	0	0	-16.24292
20573.1DAO.html.csv_55-0_0	20573.1DAO.html.csv_55	0	0	[]	[]	0	0	-16.152111
20573.1DAO.html.csv_56-0_0	20573.1DAO.html.csv_56	0	0	[]	[]	0	0	-16.150503
20573.1DAO.html.csv_57-0_0	20573.1DAO.html.csv_57	0	0	[]	[]	0	0	-15.739739
20573.1DAO.html.csv_58-0_0	20573.1DAO.html.csv_58	0	0	[]	[]	1	0	-15.0455
20573.1DAO.html.csv_59-0_0	20573.1DAO.html.csv_59	0	0	[]	[]	1	1	12.577063
20573.1DAO.html.csv_60-0_0	20573.1DAO.html.csv_60	0	0	[]	[]	1	0	-13.43622
20573.1DAO.html.csv_61-0_0	20573.1DAO.html.csv_61	0	0	[]	[]	1	1	12.95123
20573.1DAO.html.csv_62-0_0	20573.1DAO.html.csv_62	0	0	[]	[]	1	0	-14.879627
20573.1DAO.html.csv_63-0_0	20573.1DAO.html.csv_63	0	0	[]	[]	1	0	-12.755367
20573.1DAO.html.csv_64-0_0	20573.1DAO.html.csv_64	0	0	[]	[]	0	0	-8.508543
20573.1DAO.html.csv_65-0_0	20573.1DAO.html.csv_65	0	0	[]	[]	0	1	7.777575
20573.1DAO.html.csv_66-0_0	20573.1DAO.html.csv_66	0	0	[]	[]	0	0	-11.348525
20573.1DAO.html.csv_67-0_0	20573.1DAO.html.csv_67	0	0	[]	[]	0	1	14.080124
20573.1DAO.html.csv_68-0_0	20573.1DAO.html.csv_68	0	0	[]	[]	0	1	14.543042
20573.1DAO.html.csv_69-0_0	20573.1DAO.html.csv_69	0	0	[]	[]	0	0	-12.222911
20573.1DAO.html.csv_70-0_0	20573.1DAO.html.csv_70	0	0	[]	[]	0	0	-8.508543
20573.1DAO.html.csv_71-0_0	20573.1DAO.html.csv_71	0	0	[]	[]	0	1	7.777575
20573.1DAO.html.csv_72-0_0	20573.1DAO.html.csv_72	0	0	[]	[]	0	0	-11.348525
20573.1DAO.html.csv_73-0_0	20573.1DAO.html.csv_73	0	0	[]	[]	0	1	14.080124
20573.1DAO.html.csv_74-0_0	20573.1DAO.html.csv_74	0	0	[]	[]	0	1	14.543042
20573.1DAO.html.csv_75-0_0	20573.1DAO.html.csv_75	0	0	[]	[]	0	0	-12.222911
20573.2DAO.html.csv_0-0_0	20573.2DAO.html.csv_0	0	0	[]	[]	1	1	16.274857
20573.2DAO.html.csv_1-0_0	20573.2DAO.html.csv_1	0	0	[]	[]	1	1	15.727735
20573.2DAO.html.csv_2-0_0	20573.2DAO.html.csv_2	0	0	[]	[]	1	1	12.434113
20573.2DAO.html.csv_3-0_0	20573.2DAO.html.csv_3	0	0	[]	[]	1	1	16.454494
20573.2DAO.html.csv_4-0_0	20573.2DAO.html.csv_4	0	0	[]	[]	1	1	15.036287
20573.2DAO.html.csv_5-0_0	20573.2DAO.html.csv_5	0	0	[]	[]	1	1	13.517821
20573.2DAO.html.csv_6-0_0	20573.2DAO.html.csv_6	0	0	[]	[]	1	1	6.332321
20573.2DAO.html.csv_7-0_0	20573.2DAO.html.csv_7	0	0	[]	[]	1	1	14.762002
20573.2DAO.html.csv_8-0_0	20573.2DAO.html.csv_8	0	0	[]	[]	1	1	16.234379
20573.2DAO.html.csv_9-0_0	20573.2DAO.html.csv_9	0	0	[]	[]	1	1	16.483696
20573.2DAO.html.csv_10-0_0	20573.2DAO.html.csv_10	0	0	[]	[]	1	1	13.97506
20573.2DAO.html.csv_11-0_0	20573.2DAO.html.csv_11	0	0	[]	[]	1	1	16.031868
20573.2DAO.html.csv_12-0_0	20573.2DAO.html.csv_12	0	0	[]	[]	1	1	15.982878
20573.2DAO.html.csv_13-0_0	20573.2DAO.html.csv_13	0	0	[]	[]	1	1	16.2364
20573.2DAO.html.csv_14-0_0	20573.2DAO.html.csv_14	0	0	[]	[]	1	1	16.424671
20573.2DAO.html.csv_15-0_0	20573.2DAO.html.csv_15	0	0	[]	[]	0	0	-16.11988
20573.2DAO.html.csv_16-0_0	20573.2DAO.html.csv_16	0	0	[]	[]	0	0	-16.020596
20573.2DAO.html.csv_17-0_0	20573.2DAO.html.csv_17	0	0	[]	[]	0	0	-16.088959
20573.2DAO.html.csv_18-0_0	20573.2DAO.html.csv_18	0	0	[]	[]	0	0	-16.119286
20573.2DAO.html.csv_19-0_0	20573.2DAO.html.csv_19	0	0	[]	[]	0	0	-16.134838
20573.2DAO.html.csv_20-0_0	20573.2DAO.html.csv_20	0	0	[]	[]	1	1	15.238314
20573.2DAO.html.csv_21-0_0	20573.2DAO.html.csv_21	0	0	[]	[]	1	1	16.170942
20573.2DAO.html.csv_22-0_0	20573.2DAO.html.csv_22	0	0	[]	[]	1	1	16.115091
20573.2DAO.html.csv_23-0_0	20573.2DAO.html.csv_23	0	0	[]	[]	1	1	16.38492
20573.2DAO.html.csv_24-0_0	20573.2DAO.html.csv_24	0	0	[]	[]	1	1	15.626987
20573.2DAO.html.csv_25-0_0	20573.2DAO.html.csv_25	0	0	[]	[]	1	1	15.7483425
20573.2DAO.html.csv_26-0_0	20573.2DAO.html.csv_26	0	0	[]	[]	1	1	15.725848
20573.2DAO.html.csv_27-0_0	20573.2DAO.html.csv_27	0	0	[]	[]	1	1	15.950787
20573.2DAO.html.csv_28-0_0	20573.2DAO.html.csv_28	0	0	[]	[]	1	1	16.156763
20573.2DAO.html.csv_29-0_0	20573.2DAO.html.csv_29	0	0	[]	[]	1	1	16.431225
20573.2DAO.html.csv_30-0_0	20573.2DAO.html.csv_30	0	0	[]	[]	1	1	16.403833
20573.2DAO.html.csv_31-0_0	20573.2DAO.html.csv_31	0	0	[]	[]	1	1	16.289747
20573.2DAO.html.csv_32-0_0	20573.2DAO.html.csv_32	0	0	[]	[]	1	1	16.44337
20573.2DAO.html.csv_33-0_0	20573.2DAO.html.csv_33	0	0	[]	[]	1	1	15.882969
20573.2DAO.html.csv_34-0_0	20573.2DAO.html.csv_34	0	0	[]	[]	1	1	15.911633
20573.2DAO.html.csv_35-0_0	20573.2DAO.html.csv_35	0	0	[]	[]	1	1	16.24925
20573.2DAO.html.csv_36-0_0	20573.2DAO.html.csv_36	0	0	[]	[]	1	1	15.94299
20573.2DAO.html.csv_37-0_0	20573.2DAO.html.csv_37	0	0	[]	[]	1	1	15.901285
20573.2DAO.html.csv_38-0_0	20573.2DAO.html.csv_38	0	0	[]	[]	1	1	15.580691
20573.2DAO.html.csv_39-0_0	20573.2DAO.html.csv_39	0	0	[]	[]	1	1	16.438072
20573.2DAO.html.csv_40-0_0	20573.2DAO.html.csv_40	0	0	[]	[]	1	1	15.775722
20573.2DAO.html.csv_41-0_0	20573.2DAO.html.csv_41	0	0	[]	[]	1	1	16.018236
20573.2DAO.html.csv_42-0_0	20573.2DAO.html.csv_42	0	0	[]	[]	1	1	12.83638
20573.2DAO.html.csv_43-0_0	20573.2DAO.html.csv_43	0	0	[]	[]	1	1	15.94298
20573.2DAO.html.csv_44-0_0	20573.2DAO.html.csv_44	0	0	[]	[]	1	1	15.839954
20573.2DAO.html.csv_45-0_0	20573.2DAO.html.csv_45	0	0	[]	[]	0	0	-16.11988
20573.2DAO.html.csv_46-0_0	20573.2DAO.html.csv_46	0	0	[]	[]	0	0	-16.020596
20573.2DAO.html.csv_47-0_0	20573.2DAO.html.csv_47	0	0	[]	[]	0	0	-16.088959
20573.2DAO.html.csv_48-0_0	20573.2DAO.html.csv_48	0	0	[]	[]	0	0	-16.119286
20573.2DAO.html.csv_49-0_0	20573.2DAO.html.csv_49	0	0	[]	[]	0	0	-16.134838
20573.2DAO.html.csv_50-0_0	20573.2DAO.html.csv_50	0	0	[]	[]	1	0	-15.239863
20573.2DAO.html.csv_51-0_0	20573.2DAO.html.csv_51	0	0	[]	[]	1	0	-15.230345
20573.2DAO.html.csv_52-0_0	20573.2DAO.html.csv_52	0	0	[]	[]	1	0	-15.704718
20573.2DAO.html.csv_53-0_0	20573.2DAO.html.csv_53	0	0	[]	[]	1	0	-14.968163
20573.2DAO.html.csv_54-0_0	20573.2DAO.html.csv_54	0	0	[]	[]	1	0	-15.625742
20573.2DAO.html.csv_55-0_0	20573.2DAO.html.csv_55	0	0	[]	[]	0	1	12.990236
20573.2DAO.html.csv_56-0_0	20573.2DAO.html.csv_56	0	0	[]	[]	0	0	-11.2405405
20573.2DAO.html.csv_57-0_0	20573.2DAO.html.csv_57	0	0	[]	[]	0	1	13.675703
20573.2DAO.html.csv_58-0_0	20573.2DAO.html.csv_58	0	0	[]	[]	0	1	11.088058
20573.2DAO.html.csv_59-0_0	20573.2DAO.html.csv_59	0	0	[]	[]	0	1	13.52017
20573.3DAO.html.csv_0-0_0	20573.3DAO.html.csv_0	0	0	[]	[]	1	1	16.421284
20573.3DAO.html.csv_1-0_0	20573.3DAO.html.csv_1	0	0	[]	[]	1	1	16.39995
20573.3DAO.html.csv_2-0_0	20573.3DAO.html.csv_2	0	0	[]	[]	1	1	16.417028
20573.3DAO.html.csv_3-0_0	20573.3DAO.html.csv_3	0	0	[]	[]	1	1	16.418858
20573.3DAO.html.csv_4-0_0	20573.3DAO.html.csv_4	0	0	[]	[]	1	1	16.382427
20573.3DAO.html.csv_5-0_0	20573.3DAO.html.csv_5	0	0	[]	[]	1	1	16.43784
20573.3DAO.html.csv_6-0_0	20573.3DAO.html.csv_6	0	0	[]	[]	1	1	16.39418
20573.3DAO.html.csv_7-0_0	20573.3DAO.html.csv_7	0	0	[]	[]	1	1	16.43657
20573.3DAO.html.csv_8-0_0	20573.3DAO.html.csv_8	0	0	[]	[]	1	1	16.395031
20573.3DAO.html.csv_9-0_0	20573.3DAO.html.csv_9	0	0	[]	[]	1	1	16.387312
20573.3DAO.html.csv_10-0_0	20573.3DAO.html.csv_10	0	0	[]	[]	1	1	16.393543
20573.3DAO.html.csv_11-0_0	20573.3DAO.html.csv_11	0	0	[]	[]	1	1	16.40216
20573.3DAO.html.csv_12-0_0	20573.3DAO.html.csv_12	0	0	[]	[]	1	1	16.377094
20573.3DAO.html.csv_13-0_0	20573.3DAO.html.csv_13	0	0	[]	[]	1	1	16.429403
20573.3DAO.html.csv_14-0_0	20573.3DAO.html.csv_14	0	0	[]	[]	1	1	16.39418
20573.3DAO.html.csv_15-0_0	20573.3DAO.html.csv_15	0	0	[]	[]	1	1	16.379578
20573.3DAO.html.csv_16-0_0	20573.3DAO.html.csv_16	0	0	[]	[]	1	1	16.405577
20573.3DAO.html.csv_17-0_0	20573.3DAO.html.csv_17	0	0	[]	[]	1	1	16.36796
20573.3DAO.html.csv_18-0_0	20573.3DAO.html.csv_18	0	0	[]	[]	1	1	16.434477
20573.3DAO.html.csv_19-0_0	20573.3DAO.html.csv_19	0	0	[]	[]	1	1	16.417023
20573.3DAO.html.csv_20-0_0	20573.3DAO.html.csv_20	0	0	[]	[]	1	1	16.429
20573.3DAO.html.csv_21-0_0	20573.3DAO.html.csv_21	0	0	[]	[]	1	1	16.399914
20573.3DAO.html.csv_22-0_0	20573.3DAO.html.csv_22	0	0	[]	[]	1	1	16.414629
20573.3DAO.html.csv_23-0_0	20573.3DAO.html.csv_23	0	0	[]	[]	1	1	16.35555
20573.3DAO.html.csv_24-0_0	20573.3DAO.html.csv_24	0	0	[]	[]	1	1	16.403427
20573.3DAO.html.csv_25-0_0	20573.3DAO.html.csv_25	0	0	[]	[]	0	0	-16.240553
20573.3DAO.html.csv_26-0_0	20573.3DAO.html.csv_26	0	0	[]	[]	0	0	-16.113266
20573.3DAO.html.csv_27-0_0	20573.3DAO.html.csv_27	0	0	[]	[]	0	0	-16.138994
20573.3DAO.html.csv_28-0_0	20573.3DAO.html.csv_28	0	0	[]	[]	0	0	-16.213152
20573.3DAO.html.csv_29-0_0	20573.3DAO.html.csv_29	0	0	[]	[]	0	0	-16.260025
20573.3DAO.html.csv_30-0_0	20573.3DAO.html.csv_30	0	0	[]	[]	0	0	-16.118677
20573.3DAO.html.csv_31-0_0	20573.3DAO.html.csv_31	0	0	[]	[]	0	0	-15.997922
20573.3DAO.html.csv_32-0_0	20573.3DAO.html.csv_32	0	0	[]	[]	0	0	-16.041924
20573.3DAO.html.csv_33-0_0	20573.3DAO.html.csv_33	0	0	[]	[]	0	0	-16.158525
20573.3DAO.html.csv_34-0_0	20573.3DAO.html.csv_34	0	0	[]	[]	0	0	-16.185032
20573.3DAO.html.csv_35-0_0	20573.3DAO.html.csv_35	0	0	[]	[]	0	0	-16.195728
20573.3DAO.html.csv_36-0_0	20573.3DAO.html.csv_36	0	0	[]	[]	0	0	-16.115627
20573.3DAO.html.csv_37-0_0	20573.3DAO.html.csv_37	0	0	[]	[]	0	0	-16.227444
20573.3DAO.html.csv_38-0_0	20573.3DAO.html.csv_38	0	0	[]	[]	0	0	-16.097778
20573.3DAO.html.csv_39-0_0	20573.3DAO.html.csv_39	0	0	[]	[]	0	0	-16.163097
20573.3DAO.html.csv_40-0_0	20573.3DAO.html.csv_40	0	0	[]	[]	0	0	-16.07965
20573.3DAO.html.csv_41-0_0	20573.3DAO.html.csv_41	0	0	[]	[]	0	0	-16.172947
20573.3DAO.html.csv_42-0_0	20573.3DAO.html.csv_42	0	0	[]	[]	0	0	-16.073956
20573.3DAO.html.csv_43-0_0	20573.3DAO.html.csv_43	0	0	[]	[]	0	0	-16.202599
20573.3DAO.html.csv_44-0_0	20573.3DAO.html.csv_44	0	0	[]	[]	0	0	-16.078209
20573.3DAO.html.csv_45-0_0	20573.3DAO.html.csv_45	0	0	[]	[]	0	0	-16.24367
20573.3DAO.html.csv_46-0_0	20573.3DAO.html.csv_46	0	0	[]	[]	0	0	-16.128263
20573.3DAO.html.csv_47-0_0	20573.3DAO.html.csv_47	0	0	[]	[]	0	0	-16.140148
20573.3DAO.html.csv_48-0_0	20573.3DAO.html.csv_48	0	0	[]	[]	0	0	-16.194267
20573.3DAO.html.csv_49-0_0	20573.3DAO.html.csv_49	0	0	[]	[]	0	0	-16.067894
20573.3DAO.html.csv_50-0_0	20573.3DAO.html.csv_50	0	0	[]	[]	1	1	16.45928
20573.3DAO.html.csv_51-0_0	20573.3DAO.html.csv_51	0	0	[]	[]	1	1	16.448898
20573.3DAO.html.csv_52-0_0	20573.3DAO.html.csv_52	0	0	[]	[]	1	1	16.455742
20573.3DAO.html.csv_53-0_0	20573.3DAO.html.csv_53	0	0	[]	[]	1	1	16.463684
20573.3DAO.html.csv_54-0_0	20573.3DAO.html.csv_54	0	0	[]	[]	1	1	16.458298
20573.3DAO.html.csv_55-0_0	20573.3DAO.html.csv_55	0	0	[]	[]	1	1	16.453085
20573.3DAO.html.csv_56-0_0	20573.3DAO.html.csv_56	0	0	[]	[]	1	1	16.452574
20573.3DAO.html.csv_57-0_0	20573.3DAO.html.csv_57	0	0	[]	[]	1	1	16.426205
20573.3DAO.html.csv_58-0_0	20573.3DAO.html.csv_58	0	0	[]	[]	1	1	16.458199
20573.3DAO.html.csv_59-0_0	20573.3DAO.html.csv_59	0	0	[]	[]	1	1	16.440235
20573.3DAO.html.csv_60-0_0	20573.3DAO.html.csv_60	0	0	[]	[]	1	1	16.414206
20573.3DAO.html.csv_61-0_0	20573.3DAO.html.csv_61	0	0	[]	[]	1	1	16.324734
20573.3DAO.html.csv_62-0_0	20573.3DAO.html.csv_62	0	0	[]	[]	1	1	16.41827
20573.3DAO.html.csv_63-0_0	20573.3DAO.html.csv_63	0	0	[]	[]	1	1	16.447084
20573.3DAO.html.csv_64-0_0	20573.3DAO.html.csv_64	0	0	[]	[]	1	1	16.4532
20573.3DAO.html.csv_65-0_0	20573.3DAO.html.csv_65	0	0	[]	[]	1	1	16.452604
20573.3DAO.html.csv_66-0_0	20573.3DAO.html.csv_66	0	0	[]	[]	1	1	16.416979
20573.3DAO.html.csv_67-0_0	20573.3DAO.html.csv_67	0	0	[]	[]	1	1	16.394466
20573.3DAO.html.csv_68-0_0	20573.3DAO.html.csv_68	0	0	[]	[]	1	1	16.447378
20573.3DAO.html.csv_69-0_0	20573.3DAO.html.csv_69	0	0	[]	[]	1	1	16.460144
20573.3DAO.html.csv_70-0_0	20573.3DAO.html.csv_70	0	0	[]	[]	1	1	16.431986
20573.3DAO.html.csv_71-0_0	20573.3DAO.html.csv_71	0	0	[]	[]	0	0	-16.268667
20573.3DAO.html.csv_72-0_0	20573.3DAO.html.csv_72	0	0	[]	[]	0	0	-16.278854
20573.3DAO.html.csv_73-0_0	20573.3DAO.html.csv_73	0	0	[]	[]	0	0	-16.22498
20573.3DAO.html.csv_74-0_0	20573.3DAO.html.csv_74	0	0	[]	[]	0	0	-16.116337
20573.3DAO.html.csv_75-0_0	20573.3DAO.html.csv_75	0	0	[]	[]	0	0	-16.23782
20573.3DAO.html.csv_76-0_0	20573.3DAO.html.csv_76	0	0	[]	[]	0	0	-16.255257
20573.3DAO.html.csv_77-0_0	20573.3DAO.html.csv_77	0	0	[]	[]	0	0	-16.161905
20573.3DAO.html.csv_78-0_0	20573.3DAO.html.csv_78	0	0	[]	[]	0	0	-16.057688
20573.3DAO.html.csv_79-0_0	20573.3DAO.html.csv_79	0	0	[]	[]	0	0	-16.132755
20573.3DAO.html.csv_80-0_0	20573.3DAO.html.csv_80	0	0	[]	[]	0	0	-16.197306
20573.3DAO.html.csv_81-0_0	20573.3DAO.html.csv_81	0	0	[]	[]	0	0	-16.115189
20573.3DAO.html.csv_82-0_0	20573.3DAO.html.csv_82	0	0	[]	[]	0	0	-16.217321
20573.3DAO.html.csv_83-0_0	20573.3DAO.html.csv_83	0	0	[]	[]	0	0	-16.236885
20573.3DAO.html.csv_84-0_0	20573.3DAO.html.csv_84	0	0	[]	[]	0	0	-15.807657
20573.3DAO.html.csv_85-0_0	20573.3DAO.html.csv_85	0	0	[]	[]	0	0	-16.204632
20573.3DAO.html.csv_86-0_0	20573.3DAO.html.csv_86	0	0	[]	[]	0	0	-16.086685
20573.3DAO.html.csv_87-0_0	20573.3DAO.html.csv_87	0	0	[]	[]	0	0	-15.976491
20573.3DAO.html.csv_88-0_0	20573.3DAO.html.csv_88	0	0	[]	[]	0	0	-16.276566
20573.3DAO.html.csv_89-0_0	20573.3DAO.html.csv_89	0	0	[]	[]	0	0	-16.29125
20573.3DAO.html.csv_90-0_0	20573.3DAO.html.csv_90	0	0	[]	[]	0	0	-16.278734
20573.3DAO.html.csv_91-0_0	20573.3DAO.html.csv_91	0	0	[]	[]	0	0	-15.920279
20573.3DAO.html.csv_92-0_0	20573.3DAO.html.csv_92	0	0	[]	[]	1	1	16.45358
20573.3DAO.html.csv_93-0_0	20573.3DAO.html.csv_93	0	0	[]	[]	1	1	16.43902
20573.3DAO.html.csv_94-0_0	20573.3DAO.html.csv_94	0	0	[]	[]	1	1	16.45613
20573.3DAO.html.csv_95-0_0	20573.3DAO.html.csv_95	0	0	[]	[]	1	1	16.419895
20573.3DAO.html.csv_96-0_0	20573.3DAO.html.csv_96	0	0	[]	[]	1	1	16.450222
20573.3DAO.html.csv_97-0_0	20573.3DAO.html.csv_97	0	0	[]	[]	1	1	16.34518
20573.3DAO.html.csv_98-0_0	20573.3DAO.html.csv_98	0	0	[]	[]	1	1	16.365662
20573.3DAO.html.csv_99-0_0	20573.3DAO.html.csv_99	0	0	[]	[]	1	1	16.397682
20573.3DAO.html.csv_100-0_0	20573.3DAO.html.csv_100	0	0	[]	[]	1	1	16.255653
20573.3DAO.html.csv_101-0_0	20573.3DAO.html.csv_101	0	0	[]	[]	1	1	12.843763
20573.3DAO.html.csv_102-0_0	20573.3DAO.html.csv_102	0	0	[]	[]	1	1	16.198915
20573.3DAO.html.csv_103-0_0	20573.3DAO.html.csv_103	0	0	[]	[]	1	1	16.39532
20573.3DAO.html.csv_104-0_0	20573.3DAO.html.csv_104	0	0	[]	[]	1	1	16.440418
20573.3DAO.html.csv_105-0_0	20573.3DAO.html.csv_105	0	0	[]	[]	1	1	16.164036
20573.3DAO.html.csv_106-0_0	20573.3DAO.html.csv_106	0	0	[]	[]	1	1	16.330463
20573.3DAO.html.csv_107-0_0	20573.3DAO.html.csv_107	0	0	[]	[]	1	1	16.438602
20573.3DAO.html.csv_108-0_0	20573.3DAO.html.csv_108	0	0	[]	[]	1	1	16.45456
20573.3DAO.html.csv_109-0_0	20573.3DAO.html.csv_109	0	0	[]	[]	1	1	16.409494
20573.3DAO.html.csv_110-0_0	20573.3DAO.html.csv_110	0	0	[]	[]	1	1	16.422424
20573.3DAO.html.csv_111-0_0	20573.3DAO.html.csv_111	0	0	[]	[]	1	1	16.435444
20573.3DAO.html.csv_112-0_0	20573.3DAO.html.csv_112	0	0	[]	[]	1	1	16.411839
20573.3DAO.html.csv_113-0_0	20573.3DAO.html.csv_113	0	0	[]	[]	1	1	4.1652803
20573.3DAO.html.csv_114-0_0	20573.3DAO.html.csv_114	0	0	[]	[]	1	1	16.42908
20573.3DAO.html.csv_115-0_0	20573.3DAO.html.csv_115	0	0	[]	[]	1	1	16.405876
20573.3DAO.html.csv_116-0_0	20573.3DAO.html.csv_116	0	0	[]	[]	1	1	16.458548
20573.3DAO.html.csv_117-0_0	20573.3DAO.html.csv_117	0	0	[]	[]	0	0	-14.516186
20573.3DAO.html.csv_118-0_0	20573.3DAO.html.csv_118	0	0	[]	[]	0	0	-15.891794
20573.3DAO.html.csv_119-0_0	20573.3DAO.html.csv_119	0	0	[]	[]	0	0	-16.000107
20573.3DAO.html.csv_120-0_0	20573.3DAO.html.csv_120	0	0	[]	[]	0	0	-16.237144
20573.3DAO.html.csv_121-0_0	20573.3DAO.html.csv_121	0	0	[]	[]	0	0	-16.098017
20573.3DAO.html.csv_122-0_0	20573.3DAO.html.csv_122	0	0	[]	[]	0	0	-14.643307
20573.3DAO.html.csv_123-0_0	20573.3DAO.html.csv_123	0	0	[]	[]	0	0	-16.189308
20573.3DAO.html.csv_124-0_0	20573.3DAO.html.csv_124	0	0	[]	[]	0	0	-16.238655
20573.3DAO.html.csv_125-0_0	20573.3DAO.html.csv_125	0	0	[]	[]	0	0	-16.209675
20573.3DAO.html.csv_126-0_0	20573.3DAO.html.csv_126	0	0	[]	[]	0	0	-15.621723
20573.3DAO.html.csv_127-0_0	20573.3DAO.html.csv_127	0	0	[]	[]	0	0	-15.303843
20573.3DAO.html.csv_128-0_0	20573.3DAO.html.csv_128	0	0	[]	[]	0	0	-15.915196
20573.3DAO.html.csv_129-0_0	20573.3DAO.html.csv_129	0	0	[]	[]	0	0	-15.8782
20573.3DAO.html.csv_130-0_0	20573.3DAO.html.csv_130	0	0	[]	[]	0	0	-15.993631
20573.3DAO.html.csv_131-0_0	20573.3DAO.html.csv_131	0	0	[]	[]	0	0	-15.919682
20573.3DAO.html.csv_132-0_0	20573.3DAO.html.csv_132	0	0	[]	[]	0	0	-16.080341
20573.3DAO.html.csv_133-0_0	20573.3DAO.html.csv_133	0	0	[]	[]	0	0	-16.15875
20573.3DAO.html.csv_134-0_0	20573.3DAO.html.csv_134	0	0	[]	[]	0	0	-16.124243
20573.3DAO.html.csv_135-0_0	20573.3DAO.html.csv_135	0	0	[]	[]	0	0	-15.587399
20573.3DAO.html.csv_136-0_0	20573.3DAO.html.csv_136	0	0	[]	[]	0	0	-16.119202
20573.3DAO.html.csv_137-0_0	20573.3DAO.html.csv_137	0	0	[]	[]	0	0	-15.653807
20573.3DAO.html.csv_138-0_0	20573.3DAO.html.csv_138	0	0	[]	[]	0	0	-15.997628
20573.3DAO.html.csv_139-0_0	20573.3DAO.html.csv_139	0	0	[]	[]	0	0	-15.6130905
20573.3DAO.html.csv_140-0_0	20573.3DAO.html.csv_140	0	0	[]	[]	0	0	-16.130049
20573.3DAO.html.csv_141-0_0	20573.3DAO.html.csv_141	0	0	[]	[]	0	0	-15.722137
20573.3DAO.html.csv_142-0_0	20573.3DAO.html.csv_142	0	0	[]	[]	1	1	16.244516
