Statement_id,Statement
20920.2TEAO.html.csv_65-0_0,The value 5.7 belongs to ash in wt% db
20920.2TEAO.html.csv_66-0_0,0.02 is in cl in wt% db
20920.2TEAO.html.csv_67-0_0,5.5 is in H in wt% db
20920.2TEAO.html.csv_68-0_0,The value 19.1 belongs to FC in wt% db
20920.2TEAO.html.csv_69-0_0,The value 75.8 belongs to VM in wt% db
20920.2TEAO.html.csv_70-0_0,The value 0.04 belongs to cl in wt% db
20920.2TEAO.html.csv_71-0_0,The value 50.3 belongs to C in wt% db
20920.2TEAO.html.csv_72-0_0,87.7 is in VM in wt% db
20920.2TEAO.html.csv_73-0_0,The value 0.13 belongs to cl in wt% db
20920.2TEAO.html.csv_74-0_0,0.25 is in cl in wt% db
20920.2TEAO.html.csv_75-0_0,"The value 8.7 belongs to hhv, db,mj/kg"
20920.2TEAO.html.csv_76-0_0,The value 6.7 belongs to H in wt% db
20920.2TEAO.html.csv_77-0_0,1.3 is in cl in wt% db
20920.2TEAO.html.csv_78-0_0,The value 0.8 belongs to VM in wt% db
20920.2TEAO.html.csv_79-0_0,The value 0.13 belongs to S in wt% db
20920.2TEAO.html.csv_80-0_0,The value 19.8 belongs to cl in wt% db
20920.2TEAO.html.csv_81-0_0,19.81 is in VM in wt% db
20920.2TEAO.html.csv_82-0_0,4.2 is in N in wt% db
20920.2TEAO.html.csv_83-0_0,The value 0.0 belongs to C in wt% db
20920.2TEAO.html.csv_84-0_0,The value 5.2 belongs to cl in wt% db
20920.2TEAO.html.csv_85-0_0,12 is in H in wt% db
20920.2TEAO.html.csv_86-0_0,17.62 is in cl in wt% db
20920.2TEAO.html.csv_87-0_0,The value 47.4 belongs to H in wt% db
20920.2TEAO.html.csv_88-0_0,0.01 is in FC in wt% db
20920.2TEAO.html.csv_89-0_0,4.7 is in N in wt% db
20920.2TEAO.html.csv_90-0_0,The value 0.25 belongs to H in wt% db
20920.2TEAO.html.csv_91-0_0,The value 0.4 belongs to cl in wt% db
20920.2TEAO.html.csv_92-0_0,7.8 is in N in wt% db
20920.2TEAO.html.csv_93-0_0,6.7 is in C in wt% db
20920.2TEAO.html.csv_94-0_0,50.3 is in cl in wt% db
20920.2TEAO.html.csv_95-0_0,The value 17.62 belongs to FC in wt% db
20920.2TEAO.html.csv_96-0_0,87.5 is in N in wt% db
20920.2TEAO.html.csv_97-0_0,0.06 is in FC in wt% db
20920.2TEAO.html.csv_98-0_0,76.6 is in C in wt% db
20920.2TEAO.html.csv_99-0_0,18.95 is in S in wt% db
20920.2TEAO.html.csv_100-0_0,0.0 is the smallest value in S in wt% db
20920.2TEAO.html.csv_101-0_0,The median of S in wt% db is 0.1
20920.2TEAO.html.csv_102-0_0,0.08 appears most in column S in wt% db
20920.2TEAO.html.csv_103-0_0,VM in wt% db averages out to 81.31818181818181
20920.2TEAO.html.csv_104-0_0,0.24 is the largest value in S in wt% db
20920.2TEAO.html.csv_105-0_0,There is no value above 6.2 in H in wt% db
20920.2TEAO.html.csv_106-0_0,ash in wt% db averages out to 5.036363636363636
20920.2TEAO.html.csv_107-0_0,5.1 is the smallest value in H in wt% db
20920.2TEAO.html.csv_108-0_0,No value is above 7.0 in ash in wt% db
20920.2TEAO.html.csv_109-0_0,"No value is above 20.02 in hhv, db,mj/kg"
20920.2TEAO.html.csv_110-0_0,"There is no value below 17.62 in hhv, db,mj/kg"
20920.2TEAO.html.csv_111-0_0,No value is above 50.3 in C in wt% db
20920.2TEAO.html.csv_112-0_0,The lower limit of the values present in MC in ar in 5.5
20920.2TEAO.html.csv_113-0_0,1.3 is the smallest value in ash in wt% db
20920.2TEAO.html.csv_114-0_0,The median of N in wt% db is 0.5
20920.2TEAO.html.csv_115-0_0,There is no value below 43.2 in C in wt% db
20920.2TEAO.html.csv_116-0_0,MC in ar averages out to 7.045454545454545
20920.2TEAO.html.csv_117-0_0,Taking the average of C in wt% db yields 47.70909090909091
20920.2TEAO.html.csv_118-0_0,The maximum of VM in wt% db is 90.1
20920.2TEAO.html.csv_119-0_0,The median of MC in ar is 6.7
20920.2TEAO.html.csv_120-0_0,"The average value in hhv, db,mj/kg is 19.39727272727273"
20920.2TEAO.html.csv_121-0_0,Calculating the mode of H in wt% db yields 5.6
20920.2TEAO.html.csv_122-0_0,The upper limit of the values present in MC in ar in 9.1
20920.2TEAO.html.csv_123-0_0,Calculating the mode of VM in wt% db yields 79.6
20920.2TEAO.html.csv_124-0_0,The average value in S in wt% db is 0.08090909090909092
20920.2TEAO.html.csv_125-0_0,0.8 is the smallest value in N in wt% db
20920.2TEAO.html.csv_126-0_0,The average value in MC in ar is 6.7
20920.2TEAO.html.csv_127-0_0,Calculating the mode of S in wt% db yields 0.06
20920.2TEAO.html.csv_128-0_0,No value is above 0.5 in N in wt% db
20920.2TEAO.html.csv_129-0_0,87.7 appears most in column VM in wt% db
20920.2TEAO.html.csv_130-0_0,76.6 is the most common value for VM in wt% db
20920.2TEAO.html.csv_131-0_0,The maximum of ash in wt% db is 4.9
20920.2TEAO.html.csv_132-0_0,No value is below 6.7 in MC in ar
20920.2TEAO.html.csv_133-0_0,Calculating the mode of MC in ar yields 9.1
20920.2TEAO.html.csv_134-0_0,Calculating the mode of H in wt% db yields 6.2
20920.2TEAO.html.csv_135-0_0,The minimum of ash in wt% db is 5.9
20920.2TEAO.html.csv_136-0_0,48.2 is the smallest value in C in wt% db
20920.2TEAO.html.csv_137-0_0,The upper limit of the values present in S in wt% db in 0.06
20920.2TEAO.html.csv_138-0_0,The minimum of H in wt% db is 5.7
20920.2TEAO.html.csv_139-0_0,No value is below 0.06 in S in wt% db
20920.2TEAO.html.csv_140-0_0,The maximum of C in wt% db is 48.2
20920.2TEAO.html.csv_141-0_0,The upper limit of the values present in MC in ar in 6.6
20920.2TEAO.html.csv_142-0_0,The maximum of MC in ar is 6.7
20920.2TEAO.html.csv_143-0_0,The average value in MC in ar is 6.7
20920.2TEAO.html.csv_144-0_0,Calculating the mode of S in wt% db yields 0.03
20920.2TEAO.html.csv_145-0_0,"The median of hhv, db,mj/kg is 19.75"
20920.2TEAO.html.csv_146-0_0,49.7 is the most common value for C in wt% db
20920.2TEAO.html.csv_147-0_0,The lower limit of the values present in MC in ar in 6.7
20920.2TEAO.html.csv_148-0_0,"19.81 is the smallest value in hhv, db,mj/kg"
20920.2TEAO.html.csv_149-0_0,N in wt% db averages out to 0.2
20920.2TEAO.html.csv_150-0_0,There are no duplicate values in ash in wt% db
20920.2TEAO.html.csv_151-0_0,There are no duplicate values in VM in wt% db
20920.2TEAO.html.csv_152-0_0,H in wt% db has no duplicate values.
20920.2TEAO.html.csv_153-0_0,S in wt% db has no duplicate values.
20920.3TEAO.html.csv_0-0_0,The value of 37 for mg/kg (db) in zn corresponds to the value of 92 for mg/kg (db) in al
20920.3TEAO.html.csv_1-0_0,The mg/kg (db) in mn is 29 when the mg/kg (db) in mg is 555
20920.3TEAO.html.csv_2-0_0,The mg/kg (db) in mg is 874 when the mg/kg (db) in K is 5495
20920.3TEAO.html.csv_3-0_0,The mg/kg (db) in mg is 584 when the mg/kg (db) in fe is 120
20920.3TEAO.html.csv_4-0_0,The mg/kg (db) in mg is 633 when the mg/kg (db) in K is 8077
20920.3TEAO.html.csv_5-0_0,The mg/kg (db) in fe is 1889 when the mg/kg (db) in mg is 282
20920.3TEAO.html.csv_6-0_0,The mg/kg (db) in fe is 98 when the mg/kg (db) in ca is 5754
20920.3TEAO.html.csv_7-0_0,The value of 1014 for mg/kg (db) in mg corresponds to the value of 1078 for mg/kg (db) in na
20920.3TEAO.html.csv_8-0_0,The mg/kg (db) in K is 5053 when the mg/kg (db) in mn is 33
20920.3TEAO.html.csv_9-0_0,The value of 1969 for mg/kg (db) in ca corresponds to the value of 1889 for mg/kg (db) in fe
20920.3TEAO.html.csv_10-0_0,The mg/kg (db) in ca is 4406 when the mg/kg (db) in mn is 29
20920.3TEAO.html.csv_11-0_0,The value of 1889 for mg/kg (db) in fe corresponds to the value of 280 for mg/kg (db) in na
20920.3TEAO.html.csv_12-0_0,The value of 104 for mg/kg (db) in na corresponds to the value of 5754 for mg/kg (db) in ca
20920.3TEAO.html.csv_13-0_0,The mg/kg (db) in al is 92 when the mg/kg (db) in na is 55
20920.3TEAO.html.csv_14-0_0,The value of 104 for mg/kg (db) in na corresponds to the value of 98 for mg/kg (db) in fe
20920.3TEAO.html.csv_15-0_0,"The mg/kg (db) in K is 11,112 when the mg/kg (db) in fe is 97"
20920.3TEAO.html.csv_16-0_0,The mg/kg (db) in al is 23 when the mg/kg (db) in ca is 4406
20920.3TEAO.html.csv_17-0_0,The value of 39 for mg/kg (db) in mn corresponds to the value of 999 for mg/kg (db) in mg
20920.3TEAO.html.csv_18-0_0,"The value of 16,464 for mg/kg (db) in K corresponds to the value of 7922 for mg/kg (db) in ca"
20920.3TEAO.html.csv_19-0_0,The mg/kg (db) in mn is 36 when the mg/kg (db) in ca is 3911
20920.3TEAO.html.csv_20-0_0,The mg/kg (db) in al is 3058 when the mg/kg (db) in fe is 1889
20920.3TEAO.html.csv_21-0_0,The value of 97 for mg/kg (db) in fe corresponds to the value of 555 for mg/kg (db) in mg
20920.3TEAO.html.csv_22-0_0,The value of 98 for mg/kg (db) in fe corresponds to the value of 44 for mg/kg (db) in mn
20920.3TEAO.html.csv_23-0_0,The mg/kg (db) in ca is 5274 when the mg/kg (db) in mg is 874
20920.3TEAO.html.csv_24-0_0,The mg/kg (db) in mn is 31 when the mg/kg (db) in zn is 37
20920.3TEAO.html.csv_25-0_0,"The value of 14 for mg/kg (db) in mn corresponds to the value of 16,464 for mg/kg (db) in K"
20920.3TEAO.html.csv_26-0_0,The mg/kg (db) in zn is 46 when the mg/kg (db) in mn is 14
20920.3TEAO.html.csv_27-0_0,The mg/kg (db) in K is 5053 when the mg/kg (db) in al is 3058
20920.3TEAO.html.csv_28-0_0,The mg/kg (db) in ca is 4406 when the mg/kg (db) in K is 5053
20920.3TEAO.html.csv_29-0_0,The value of 3058 for mg/kg (db) in al corresponds to the value of 260 for mg/kg (db) in na
20920.3TEAO.html.csv_30-0_0,The value of 3058 for mg/kg (db) in al corresponds to the value of 5149 for mg/kg (db) in ca
20920.3TEAO.html.csv_31-0_0,The mg/kg (db) in al is 111 when the mg/kg (db) in fe is 120
20920.3TEAO.html.csv_32-0_0,The value of 1078 for mg/kg (db) in na corresponds to the value of 633 for mg/kg (db) in mg
20920.3TEAO.html.csv_33-0_0,The value of 926 for mg/kg (db) in mg corresponds to the value of 120 for mg/kg (db) in fe
20920.3TEAO.html.csv_34-0_0,The value of 1326 for mg/kg (db) in K corresponds to the value of 999 for mg/kg (db) in mg
20920.3TEAO.html.csv_35-0_0,The value of 874 for mg/kg (db) in mg corresponds to the value of 217 for mg/kg (db) in al
20920.3TEAO.html.csv_36-0_0,The mg/kg (db) in mn is 52 when the mg/kg (db) in na is 55
20920.3TEAO.html.csv_37-0_0,The mg/kg (db) in na is 23 when the mg/kg (db) in K is 5495
20920.3TEAO.html.csv_38-0_0,The value of 1014 for mg/kg (db) in mg corresponds to the value of 206 for mg/kg (db) in na
20920.3TEAO.html.csv_39-0_0,"The value of 5754 for mg/kg (db) in ca corresponds to the value of 16,464 for mg/kg (db) in K"
20920.3TEAO.html.csv_40-0_0,"The mg/kg (db) in K is 12,394 when the mg/kg (db) in mn is 29"
20920.3TEAO.html.csv_41-0_0,The value of 36 for mg/kg (db) in mn corresponds to the value of 92 for mg/kg (db) in al
20920.3TEAO.html.csv_42-0_0,The value of 42 for mg/kg (db) in zn corresponds to the value of 206 for mg/kg (db) in na
20920.3TEAO.html.csv_43-0_0,The value of 584 for mg/kg (db) in mg corresponds to the value of 2645 for mg/kg (db) in K
20920.3TEAO.html.csv_44-0_0,The value of 171 for mg/kg (db) in na corresponds to the value of 8077 for mg/kg (db) in K
20920.3TEAO.html.csv_45-0_0,The value of 5149 for mg/kg (db) in ca corresponds to the value of 111 for mg/kg (db) in al
20920.3TEAO.html.csv_46-0_0,The value of 3058 for mg/kg (db) in al corresponds to the value of 254 for mg/kg (db) in na
20920.3TEAO.html.csv_47-0_0,The mg/kg (db) in ca is 3888 when the mg/kg (db) in zn is 37
20920.3TEAO.html.csv_48-0_0,The value of 31 for mg/kg (db) in mn corresponds to the value of 555 for mg/kg (db) in mg
20920.3TEAO.html.csv_49-0_0,The mg/kg (db) in mn is 36 when the mg/kg (db) in fe is 167
20920.3TEAO.html.csv_50-0_0,The value 907 belongs to mg/kg (db) in mg
20920.3TEAO.html.csv_51-0_0,3911 is in mg/kg (db) in ca
20920.3TEAO.html.csv_52-0_0,44 is in mg/kg (db) in mn
20920.3TEAO.html.csv_53-0_0,874 is in mg/kg (db) in mg
20920.3TEAO.html.csv_54-0_0,The value 555 belongs to mg/kg (db) in mg
20920.3TEAO.html.csv_55-0_0,5053 is in mg/kg (db) in K
20920.3TEAO.html.csv_56-0_0,1078 is in mg/kg (db) in na
20920.3TEAO.html.csv_57-0_0,The value 280 belongs to mg/kg (db) in na
20920.3TEAO.html.csv_58-0_0,5754 is in mg/kg (db) in ca
20920.3TEAO.html.csv_59-0_0,104 is in mg/kg (db) in na
20920.3TEAO.html.csv_60-0_0,23 is in mg/kg (db) in al
20920.3TEAO.html.csv_61-0_0,The value 217 belongs to mg/kg (db) in al
20920.3TEAO.html.csv_62-0_0,282 is in mg/kg (db) in mg
20920.3TEAO.html.csv_63-0_0,The value 171 belongs to mg/kg (db) in na
20920.3TEAO.html.csv_64-0_0,111 is in mg/kg (db) in al
20920.3TEAO.html.csv_65-0_0,The value 2645 belongs to mg/kg (db) in K
20920.3TEAO.html.csv_66-0_0,The value 52 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_67-0_0,46 is in mg/kg (db) in zn
20920.3TEAO.html.csv_68-0_0,36 is in mg/kg (db) in mn
20920.3TEAO.html.csv_69-0_0,The value 14 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_70-0_0,23 is in mg/kg (db) in na
20920.3TEAO.html.csv_71-0_0,55 is in mg/kg (db) in na
20920.3TEAO.html.csv_72-0_0,260 is in mg/kg (db) in na
20920.3TEAO.html.csv_73-0_0,The value 98 belongs to mg/kg (db) in fe
20920.3TEAO.html.csv_74-0_0,The value 29 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_75-0_0,The value 4374 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_76-0_0,156 is in mg/kg (db) in na
20920.3TEAO.html.csv_77-0_0,4406 is in mg/kg (db) in na
20920.3TEAO.html.csv_78-0_0,926 is in mg/kg (db) in mn
20920.3TEAO.html.csv_79-0_0,The value 167 belongs to mg/kg (db) in mg
20920.3TEAO.html.csv_80-0_0,633 is in mg/kg (db) in K
20920.3TEAO.html.csv_81-0_0,"16,464 is in mg/kg (db) in ca"
20920.3TEAO.html.csv_82-0_0,5754 is in mg/kg (db) in na
20920.3TEAO.html.csv_83-0_0,The value 53 belongs to mg/kg (db) in K
20920.3TEAO.html.csv_84-0_0,39 is in mg/kg (db) in K
20920.3TEAO.html.csv_85-0_0,The value 3058 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_86-0_0,The value 874 belongs to mg/kg (db) in fe
20920.3TEAO.html.csv_87-0_0,91 is in mg/kg (db) in al
20920.3TEAO.html.csv_88-0_0,The value 1014 belongs to mg/kg (db) in mn
20920.3TEAO.html.csv_89-0_0,926 is in mg/kg (db) in na
20920.3TEAO.html.csv_90-0_0,89 is in mg/kg (db) in na
20920.3TEAO.html.csv_91-0_0,The value 3911 belongs to mg/kg (db) in fe
20920.3TEAO.html.csv_92-0_0,The value 217 belongs to mg/kg (db) in mg
20920.3TEAO.html.csv_93-0_0,14 is in mg/kg (db) in ca
20920.3TEAO.html.csv_94-0_0,2645 is in mg/kg (db) in fe
20920.3TEAO.html.csv_95-0_0,"12,394 is in mg/kg (db) in zn"
20920.3TEAO.html.csv_96-0_0,33 is in mg/kg (db) in ca
20920.3TEAO.html.csv_97-0_0,7922 is in mg/kg (db) in na
20920.3TEAO.html.csv_98-0_0,The value 5252 belongs to mg/kg (db) in al
20920.3TEAO.html.csv_99-0_0,29 is in mg/kg (db) in na
20920.3TEAO.html.csv_100-0_0,No value is above 7922.0 in mg/kg (db) in ca
20920.3TEAO.html.csv_101-0_0,The mode of mg/kg (db) in fe is 133.5
20920.3TEAO.html.csv_102-0_0,mg/kg (db) in mg averages out to 739.1
20920.3TEAO.html.csv_103-0_0,The lower limit of the values present in mg/kg (db) in al in 23.0
20920.3TEAO.html.csv_104-0_0,The median of mg/kg (db) in fe is 147.0
20920.3TEAO.html.csv_105-0_0,138.0 is the most common value for mg/kg (db) in al
20920.3TEAO.html.csv_106-0_0,753.5 is the most common value for mg/kg (db) in mg
20920.3TEAO.html.csv_107-0_0,The minimum of mg/kg (db) in mg is 282.0
20920.3TEAO.html.csv_108-0_0,There is no value above 1889.0 in mg/kg (db) in fe
20920.3TEAO.html.csv_109-0_0,There is no value below 89.0 in mg/kg (db) in fe
20920.3TEAO.html.csv_110-0_0,There is no value below 1969.0 in mg/kg (db) in ca
20920.3TEAO.html.csv_111-0_0,No value is below 23.0 in mg/kg (db) in na
20920.3TEAO.html.csv_112-0_0,4777.5 is the most common value for mg/kg (db) in ca
20920.3TEAO.html.csv_113-0_0,The maximum of mg/kg (db) in mg is 1014.0
20920.3TEAO.html.csv_114-0_0,mg/kg (db) in al averages out to 422.9
20920.3TEAO.html.csv_115-0_0,The mean of mg/kg (db) in mn is 35.4
20920.3TEAO.html.csv_116-0_0,There is no value below 8.0 in mg/kg (db) in mn
20920.3TEAO.html.csv_117-0_0,68.0 is the largest value in mg/kg (db) in mn
20920.3TEAO.html.csv_118-0_0,The mean of mg/kg (db) in ca is 4994.5
20920.3TEAO.html.csv_119-0_0,Taking the average of mg/kg (db) in na yields 248.4
20920.3TEAO.html.csv_120-0_0,6786.0 appears most in column mg/kg (db) in K
20920.3TEAO.html.csv_121-0_0,34.5 is the most common value for mg/kg (db) in mn
20920.3TEAO.html.csv_122-0_0,20649.0 is the largest value in mg/kg (db) in K
20920.3TEAO.html.csv_123-0_0,No value is above 1078.0 in mg/kg (db) in na
20920.3TEAO.html.csv_124-0_0,The mean of mg/kg (db) in K is 8846.7
20920.3TEAO.html.csv_125-0_0,39.0 is the largest value in mg/kg (db) in mn
20920.3TEAO.html.csv_126-0_0,Calculating the mode of mg/kg (db) in mn yields 52.0
20920.3TEAO.html.csv_127-0_0,There is no value below 555.0 in mg/kg (db) in mg
20920.3TEAO.html.csv_128-0_0,There is no value above 44.0 in mg/kg (db) in mn
20920.3TEAO.html.csv_129-0_0,Taking the average of mg/kg (db) in ca yields 7298.0
20920.3TEAO.html.csv_130-0_0,8077.0 appears most in column mg/kg (db) in K
20920.3TEAO.html.csv_131-0_0,The median of mg/kg (db) in fe is 156.0
20920.3TEAO.html.csv_132-0_0,The minimum of mg/kg (db) in ca is 5274.0
20920.3TEAO.html.csv_133-0_0,mg/kg (db) in mg averages out to 617.0
20920.3TEAO.html.csv_134-0_0,Calculating the mode of mg/kg (db) in ca yields 4406.0
20920.3TEAO.html.csv_135-0_0,mg/kg (db) in K averages out to 1326.0
20920.3TEAO.html.csv_136-0_0,Taking the average of mg/kg (db) in al yields 217.0
20920.3TEAO.html.csv_137-0_0,mg/kg (db) in mg averages out to 584.0
20920.3TEAO.html.csv_138-0_0,There is no value above 5754.0 in mg/kg (db) in ca
20920.3TEAO.html.csv_139-0_0,584.0 appears most in column mg/kg (db) in mg
20920.3TEAO.html.csv_140-0_0,No value is above 92.0 in mg/kg (db) in al
20920.3TEAO.html.csv_141-0_0,The median of mg/kg (db) in fe is 120.0
20920.3TEAO.html.csv_142-0_0,There is no value above 104.0 in mg/kg (db) in na
20920.3TEAO.html.csv_143-0_0,The median of mg/kg (db) in fe is 167.0
20920.3TEAO.html.csv_144-0_0,Taking the average of mg/kg (db) in al yields 196.0
20920.3TEAO.html.csv_145-0_0,mg/kg (db) in mg averages out to 282.0
20920.3TEAO.html.csv_146-0_0,The lower limit of the values present in mg/kg (db) in mn in 39.0
20920.3TEAO.html.csv_147-0_0,There is no value below 147.0 in mg/kg (db) in fe
20920.3TEAO.html.csv_148-0_0,No value is below 44.0 in mg/kg (db) in mn
20920.3TEAO.html.csv_149-0_0,The average value in mg/kg (db) in ca is 4374.0
20920.3TEAO.html.csv_150-0_0,Mg/kg (db) in mn has all unique values.
20920.3TEAO.html.csv_151-0_0,Mg/kg (db) in mg has all unique values.
20920.3TEAO.html.csv_152-0_0,All the values in mg/kg (db) in na are distinct.
20920.3TEAO.html.csv_153-0_0,There are no duplicate values in mg/kg (db) in K
20920.3TEAO.html.csv_154-0_0,There are no duplicate values in mg/kg (db) in ca
20920.3TEAO.html.csv_155-0_0,Mg/kg (db) in mn always has the same value.
20920.3TEAO.html.csv_156-0_0,Mg/kg (db) in na always has the same value.
20920.3TEAO.html.csv_157-0_0,Mg/kg (db) in al always has the same value.
20920.3TEAO.html.csv_158-0_0,All the values in mg/kg (db) in fe are distinct.
20920.3TEAO.html.csv_159-0_0,Mg/kg (db) in zn always has the same value.
20920.4TEAO.html.csv_0-0_0,The wt% oxides in mn 3 o 4 is 0.2 when the wt% oxides in mgo is 2.4
20920.4TEAO.html.csv_1-0_0,The wt% oxides in SO 3 is 1.3 when the wt% oxides in P 2 O 5 is 2.2
20920.4TEAO.html.csv_2-0_0,The value of 29.1 for wt% oxides in K 2 O corresponds to the value of 13.4 for wt% oxides in cao
20920.4TEAO.html.csv_3-0_0,The wt% oxides in P 2 O 5 is 1.5 when the wt% oxides in cao is 9.6
20920.4TEAO.html.csv_4-0_0,The value of 0.5 for wt% oxides in na 2 o corresponds to the value of 3.8 for wt% oxides in SO 3
20920.4TEAO.html.csv_5-0_0,The wt% oxides in al 2 o 3 is 0.2 when the wt% oxides in sio 2 is 62.8
20920.4TEAO.html.csv_6-0_0,The value of 11.5 for wt% oxides in cao corresponds to the value of 0.2 for wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_7-0_0,The value of 0.1 for wt% oxides in mn 3 o 4 corresponds to the value of 1.7 for wt% oxides in mgo
20920.4TEAO.html.csv_8-0_0,The wt% oxides in sio 2 is 62.8 when the wt% oxides in P 2 O 5 is 1.5
20920.4TEAO.html.csv_9-0_0,The wt% oxides in fe 2 o 3 is 5 when the wt% oxides in mn 3 o 4 is 0.2
20920.4TEAO.html.csv_10-0_0,The wt% oxides in mgo is 2.4 when the wt% oxides in tio 2 is 0.6
20920.4TEAO.html.csv_11-0_0,The value of 0.6 for wt% oxides in na 2 o corresponds to the value of 9.6 for wt% oxides in cao
20920.4TEAO.html.csv_12-0_0,The wt% oxides in K 2 O is 13.9 when the wt% oxides in sio 2 is 55.8
20920.4TEAO.html.csv_13-0_0,The wt% oxides in cao is 11.5 when the wt% oxides in na 2 o is 0.2
20920.4TEAO.html.csv_14-0_0,The value of 1.3 for wt% oxides in SO 3 corresponds to the value of 5.9 for wt% oxides in K 2 O
20920.4TEAO.html.csv_15-0_0,The value of 5.1 for wt% oxides in cao corresponds to the value of 5 for wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_16-0_0,The value of 0.2 for wt% oxides in na 2 o corresponds to the value of 3.1 for wt% oxides in SO 3
20920.4TEAO.html.csv_17-0_0,The wt% oxides in K 2 O is 11.1 when the wt% oxides in P 2 O 5 is 1.5
20920.4TEAO.html.csv_18-0_0,The value of 10.7 for wt% oxides in al 2 o 3 corresponds to the value of 5.1 for wt% oxides in cao
20920.4TEAO.html.csv_19-0_0,The value of 5.9 for wt% oxides in K 2 O corresponds to the value of 5.1 for wt% oxides in cao
20920.4TEAO.html.csv_20-0_0,The value of 5.9 for wt% oxides in K 2 O corresponds to the value of 5 for wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_21-0_0,The wt% oxides in na 2 o is 0.7 when the wt% oxides in mgo is 2.4
20920.4TEAO.html.csv_22-0_0,The value of 1.3 for wt% oxides in SO 3 corresponds to the value of 60.1 for wt% oxides in sio 2
20920.4TEAO.html.csv_23-0_0,The value of 2.4 for wt% oxides in mgo corresponds to the value of 5.1 for wt% oxides in cao
20920.4TEAO.html.csv_24-0_0,The wt% oxides in K 2 O is 29.1 when the wt% oxides in mgo is 2
20920.4TEAO.html.csv_25-0_0,The wt% oxides in al 2 o 3 is 0.2 when the wt% oxides in P 2 O 5 is 2.2
20920.4TEAO.html.csv_26-0_0,The wt% oxides in SO 3 is 1.3 when the wt% oxides in mgo is 2
20920.4TEAO.html.csv_27-0_0,The value of 0.2 for wt% oxides in al 2 o 3 corresponds to the value of 3.1 for wt% oxides in SO 3
20920.4TEAO.html.csv_28-0_0,The wt% oxides in SO 3 is 3.8 when the wt% oxides in sio 2 is 55.8
20920.4TEAO.html.csv_29-0_0,The value of 2.1 for wt% oxides in P 2 O 5 corresponds to the value of 0.6 for wt% oxides in na 2 o
20920.4TEAO.html.csv_30-0_0,The wt% oxides in fe 2 o 3 is 0.2 when the wt% oxides in SO 3 is 1.3
20920.4TEAO.html.csv_31-0_0,The value of 13.4 for wt% oxides in cao corresponds to the value of 11.1 for wt% oxides in K 2 O
20920.4TEAO.html.csv_32-0_0,The value of 33.2 for wt% oxides in sio 2 corresponds to the value of 10.7 for wt% oxides in al 2 o 3
20920.4TEAO.html.csv_33-0_0,The value of 33.2 for wt% oxides in sio 2 corresponds to the value of 0.2 for wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_34-0_0,The wt% oxides in K 2 O is 11.1 when the wt% oxides in cao is 11.5
20920.4TEAO.html.csv_35-0_0,The value of 9.6 for wt% oxides in cao corresponds to the value of 5 for wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_36-0_0,The wt% oxides in SO 3 is 3.1 when the wt% oxides in mn 3 o 4 is 0.1
20920.4TEAO.html.csv_37-0_0,The value of 62.8 for wt% oxides in sio 2 corresponds to the value of 1.3 for wt% oxides in SO 3
20920.4TEAO.html.csv_38-0_0,The wt% oxides in SO 3 is 1.3 when the wt% oxides in K 2 O is 29.1
20920.4TEAO.html.csv_39-0_0,The wt% oxides in na 2 o is 0.5 when the wt% oxides in SO 3 is 1.3
20920.4TEAO.html.csv_40-0_0,The value of 62.8 for wt% oxides in sio 2 corresponds to the value of 3 for wt% oxides in P 2 O 5
20920.4TEAO.html.csv_41-0_0,The wt% oxides in cao is 9.6 when the wt% oxides in SO 3 is 3.1
20920.4TEAO.html.csv_42-0_0,The value of 1.5 for wt% oxides in mgo corresponds to the value of 29.1 for wt% oxides in K 2 O
20920.4TEAO.html.csv_43-0_0,The value of 5.9 for wt% oxides in K 2 O corresponds to the value of 2.1 for wt% oxides in P 2 O 5
20920.4TEAO.html.csv_44-0_0,The wt% oxides in mn 3 o 4 is 0.2 when the wt% oxides in al 2 o 3 is 0.2
20920.4TEAO.html.csv_45-0_0,The wt% oxides in al 2 o 3 is 0.2 when the wt% oxides in sio 2 is 33.2
20920.4TEAO.html.csv_46-0_0,The value of 0.7 for wt% oxides in na 2 o corresponds to the value of 1.5 for wt% oxides in P 2 O 5
20920.4TEAO.html.csv_47-0_0,The wt% oxides in na 2 o is 0.7 when the wt% oxides in al 2 o 3 is 0.2
20920.4TEAO.html.csv_48-0_0,The value of 3.8 for wt% oxides in SO 3 corresponds to the value of 0.1 for wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_49-0_0,The wt% oxides in cao is 13.4 when the wt% oxides in sio 2 is 60.1
20920.4TEAO.html.csv_50-0_0,0.5 is in wt% oxides in na 2 o
20920.4TEAO.html.csv_51-0_0,0.2 is in wt% oxides in al 2 o 3
20920.4TEAO.html.csv_52-0_0,0.2 is in wt% oxides in na 2 o
