question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20587.2DAO.html.csv_71-0_0	20587.2DAO.html.csv_71	0	0	[]	[]	1	1	8.726397
20587.2DAO.html.csv_72-0_0	20587.2DAO.html.csv_72	0	0	[]	[]	1	1	8.795006
20587.2DAO.html.csv_73-0_0	20587.2DAO.html.csv_73	0	0	[]	[]	1	1	8.576468
20587.2DAO.html.csv_74-0_0	20587.2DAO.html.csv_74	0	0	[]	[]	1	1	12.426199
20587.2DAO.html.csv_75-0_0	20587.2DAO.html.csv_75	0	0	[]	[]	0	1	4.94123
20587.2DAO.html.csv_76-0_0	20587.2DAO.html.csv_76	0	0	[]	[]	0	0	-12.083227
20587.2DAO.html.csv_77-0_0	20587.2DAO.html.csv_77	0	0	[]	[]	0	0	-9.545579
20587.2DAO.html.csv_78-0_0	20587.2DAO.html.csv_78	0	0	[]	[]	0	0	-5.7837853
20587.2DAO.html.csv_79-0_0	20587.2DAO.html.csv_79	0	0	[]	[]	0	0	-7.509989
20587.2DAO.html.csv_80-0_0	20587.2DAO.html.csv_80	0	0	[]	[]	0	0	-11.962333
20587.2DAO.html.csv_81-0_0	20587.2DAO.html.csv_81	0	0	[]	[]	0	0	-5.2249627
20587.2DAO.html.csv_82-0_0	20587.2DAO.html.csv_82	0	0	[]	[]	0	0	-12.125431
20587.2DAO.html.csv_83-0_0	20587.2DAO.html.csv_83	0	0	[]	[]	0	0	-6.0384803
20587.2DAO.html.csv_84-0_0	20587.2DAO.html.csv_84	0	0	[]	[]	0	0	-11.885573
20587.2DAO.html.csv_85-0_0	20587.2DAO.html.csv_85	0	0	[]	[]	0	0	-11.578611
20587.2DAO.html.csv_86-0_0	20587.2DAO.html.csv_86	0	0	[]	[]	0	0	-11.481232
20587.2DAO.html.csv_87-0_0	20587.2DAO.html.csv_87	0	0	[]	[]	0	0	-12.125426
20587.2DAO.html.csv_88-0_0	20587.2DAO.html.csv_88	0	0	[]	[]	0	0	-5.177262
20587.2DAO.html.csv_89-0_0	20587.2DAO.html.csv_89	0	0	[]	[]	0	0	-12.067669
20587.2DAO.html.csv_90-0_0	20587.2DAO.html.csv_90	0	0	[]	[]	0	0	-11.600875
20587.2DAO.html.csv_91-0_0	20587.2DAO.html.csv_91	0	0	[]	[]	0	0	-11.473497
20587.2DAO.html.csv_92-0_0	20587.2DAO.html.csv_92	0	0	[]	[]	0	1	5.2096467
20587.2DAO.html.csv_93-0_0	20587.2DAO.html.csv_93	0	0	[]	[]	0	0	-7.1694694
20587.2DAO.html.csv_94-0_0	20587.2DAO.html.csv_94	0	0	[]	[]	0	0	-12.019813
20587.2DAO.html.csv_95-0_0	20587.2DAO.html.csv_95	0	0	[]	[]	0	0	-11.874529
20587.2DAO.html.csv_96-0_0	20587.2DAO.html.csv_96	0	0	[]	[]	0	0	-11.523025
20587.2DAO.html.csv_97-0_0	20587.2DAO.html.csv_97	0	0	[]	[]	0	0	-10.744439
20587.2DAO.html.csv_98-0_0	20587.2DAO.html.csv_98	0	0	[]	[]	0	0	-11.187763
20587.2DAO.html.csv_99-0_0	20587.2DAO.html.csv_99	0	0	[]	[]	0	0	-12.099148
20587.2DAO.html.csv_100-0_0	20587.2DAO.html.csv_100	0	0	[]	[]	1	1	10.522897
20587.2DAO.html.csv_101-0_0	20587.2DAO.html.csv_101	0	0	[]	[]	1	1	9.269343
20587.2DAO.html.csv_102-0_0	20587.2DAO.html.csv_102	0	0	[]	[]	1	1	10.257806
20587.2DAO.html.csv_103-0_0	20587.2DAO.html.csv_103	0	0	[]	[]	1	1	10.621946
20587.2DAO.html.csv_104-0_0	20587.2DAO.html.csv_104	0	0	[]	[]	1	1	8.231185
20587.2DAO.html.csv_105-0_0	20587.2DAO.html.csv_105	0	0	[]	[]	1	1	9.030478
20587.2DAO.html.csv_106-0_0	20587.2DAO.html.csv_106	0	0	[]	[]	1	1	10.871736
20587.2DAO.html.csv_107-0_0	20587.2DAO.html.csv_107	0	0	[]	[]	1	1	8.730644
20587.2DAO.html.csv_108-0_0	20587.2DAO.html.csv_108	0	0	[]	[]	1	1	5.3295283
20587.2DAO.html.csv_109-0_0	20587.2DAO.html.csv_109	0	0	[]	[]	1	1	8.466347
20587.2DAO.html.csv_110-0_0	20587.2DAO.html.csv_110	0	0	[]	[]	1	1	6.928784
20587.2DAO.html.csv_111-0_0	20587.2DAO.html.csv_111	0	0	[]	[]	1	1	11.105509
20587.2DAO.html.csv_112-0_0	20587.2DAO.html.csv_112	0	0	[]	[]	1	1	11.581163
20587.2DAO.html.csv_113-0_0	20587.2DAO.html.csv_113	0	0	[]	[]	1	1	8.163033
20587.2DAO.html.csv_114-0_0	20587.2DAO.html.csv_114	0	0	[]	[]	1	1	9.776143
20587.2DAO.html.csv_115-0_0	20587.2DAO.html.csv_115	0	0	[]	[]	1	1	10.291762
20587.2DAO.html.csv_116-0_0	20587.2DAO.html.csv_116	0	0	[]	[]	1	1	11.796673
20587.2DAO.html.csv_117-0_0	20587.2DAO.html.csv_117	0	0	[]	[]	1	1	11.272093
20587.2DAO.html.csv_118-0_0	20587.2DAO.html.csv_118	0	0	[]	[]	1	1	11.192401
20587.2DAO.html.csv_119-0_0	20587.2DAO.html.csv_119	0	0	[]	[]	1	1	7.927687
20587.2DAO.html.csv_120-0_0	20587.2DAO.html.csv_120	0	0	[]	[]	1	1	7.566367
20587.2DAO.html.csv_121-0_0	20587.2DAO.html.csv_121	0	0	[]	[]	1	1	8.726397
20587.2DAO.html.csv_122-0_0	20587.2DAO.html.csv_122	0	0	[]	[]	1	1	8.795006
20587.2DAO.html.csv_123-0_0	20587.2DAO.html.csv_123	0	0	[]	[]	1	1	8.576468
20587.2DAO.html.csv_124-0_0	20587.2DAO.html.csv_124	0	0	[]	[]	1	1	12.426199
20587.2DAO.html.csv_125-0_0	20587.2DAO.html.csv_125	0	0	[]	[]	0	0	-7.6643305
20587.2DAO.html.csv_126-0_0	20587.2DAO.html.csv_126	0	0	[]	[]	0	0	-6.968035
20587.2DAO.html.csv_127-0_0	20587.2DAO.html.csv_127	0	0	[]	[]	0	0	-8.270261
20587.2DAO.html.csv_128-0_0	20587.2DAO.html.csv_128	0	0	[]	[]	0	0	-8.148127
20587.2DAO.html.csv_129-0_0	20587.2DAO.html.csv_129	0	0	[]	[]	0	0	-12.009974
20587.2DAO.html.csv_130-0_0	20587.2DAO.html.csv_130	0	0	[]	[]	0	0	-11.428893
20587.2DAO.html.csv_131-0_0	20587.2DAO.html.csv_131	0	0	[]	[]	0	0	-11.904843
20587.2DAO.html.csv_132-0_0	20587.2DAO.html.csv_132	0	0	[]	[]	0	0	-11.324452
20587.3DAO.html.csv_0-0_0	20587.3DAO.html.csv_0	0	0	[]	[]	1	1	12.626518
20587.3DAO.html.csv_1-0_0	20587.3DAO.html.csv_1	0	0	[]	[]	1	1	8.668594
20587.3DAO.html.csv_2-0_0	20587.3DAO.html.csv_2	0	0	[]	[]	1	1	11.8708935
20587.3DAO.html.csv_3-0_0	20587.3DAO.html.csv_3	0	0	[]	[]	1	1	12.167297
20587.3DAO.html.csv_4-0_0	20587.3DAO.html.csv_4	0	0	[]	[]	1	1	11.650857
20587.3DAO.html.csv_5-0_0	20587.3DAO.html.csv_5	0	0	[]	[]	1	1	11.5976515
20587.3DAO.html.csv_6-0_0	20587.3DAO.html.csv_6	0	0	[]	[]	1	1	12.456438
20587.3DAO.html.csv_7-0_0	20587.3DAO.html.csv_7	0	0	[]	[]	1	1	12.2460785
20587.3DAO.html.csv_8-0_0	20587.3DAO.html.csv_8	0	0	[]	[]	1	1	9.283621
20587.3DAO.html.csv_9-0_0	20587.3DAO.html.csv_9	0	0	[]	[]	1	1	8.163496
20587.3DAO.html.csv_10-0_0	20587.3DAO.html.csv_10	0	0	[]	[]	1	1	8.7103195
20587.3DAO.html.csv_11-0_0	20587.3DAO.html.csv_11	0	0	[]	[]	1	1	12.664311
20587.3DAO.html.csv_12-0_0	20587.3DAO.html.csv_12	0	0	[]	[]	1	1	8.817388
20587.3DAO.html.csv_13-0_0	20587.3DAO.html.csv_13	0	0	[]	[]	1	1	12.655136
20587.3DAO.html.csv_14-0_0	20587.3DAO.html.csv_14	0	0	[]	[]	1	1	12.419056
20587.3DAO.html.csv_15-0_0	20587.3DAO.html.csv_15	0	0	[]	[]	1	1	11.986274
20587.3DAO.html.csv_16-0_0	20587.3DAO.html.csv_16	0	0	[]	[]	1	1	7.5859003
20587.3DAO.html.csv_17-0_0	20587.3DAO.html.csv_17	0	0	[]	[]	1	1	11.779296
20587.3DAO.html.csv_18-0_0	20587.3DAO.html.csv_18	0	0	[]	[]	1	1	11.053093
20587.3DAO.html.csv_19-0_0	20587.3DAO.html.csv_19	0	0	[]	[]	1	1	12.585482
20587.3DAO.html.csv_20-0_0	20587.3DAO.html.csv_20	0	0	[]	[]	1	1	12.095838
20587.3DAO.html.csv_21-0_0	20587.3DAO.html.csv_21	0	0	[]	[]	1	1	12.544542
20587.3DAO.html.csv_22-0_0	20587.3DAO.html.csv_22	0	0	[]	[]	1	1	11.982638
20587.3DAO.html.csv_23-0_0	20587.3DAO.html.csv_23	0	0	[]	[]	1	1	12.525569
20587.3DAO.html.csv_24-0_0	20587.3DAO.html.csv_24	0	0	[]	[]	1	1	12.612542
20587.3DAO.html.csv_25-0_0	20587.3DAO.html.csv_25	0	0	[]	[]	0	0	-11.419703
20587.3DAO.html.csv_26-0_0	20587.3DAO.html.csv_26	0	0	[]	[]	0	0	-12.299896
20587.3DAO.html.csv_27-0_0	20587.3DAO.html.csv_27	0	0	[]	[]	0	0	-10.756583
20587.3DAO.html.csv_28-0_0	20587.3DAO.html.csv_28	0	0	[]	[]	0	0	-11.733716
20587.3DAO.html.csv_29-0_0	20587.3DAO.html.csv_29	0	0	[]	[]	0	0	-10.42265
20587.3DAO.html.csv_30-0_0	20587.3DAO.html.csv_30	0	0	[]	[]	0	0	-11.471402
20587.3DAO.html.csv_31-0_0	20587.3DAO.html.csv_31	0	0	[]	[]	0	0	-10.5465765
20587.3DAO.html.csv_32-0_0	20587.3DAO.html.csv_32	0	0	[]	[]	0	0	-11.080777
20587.3DAO.html.csv_33-0_0	20587.3DAO.html.csv_33	0	0	[]	[]	0	0	-11.710444
20587.3DAO.html.csv_34-0_0	20587.3DAO.html.csv_34	0	0	[]	[]	0	0	-11.576175
20587.3DAO.html.csv_35-0_0	20587.3DAO.html.csv_35	0	0	[]	[]	0	0	-11.36014
20587.3DAO.html.csv_36-0_0	20587.3DAO.html.csv_36	0	0	[]	[]	0	0	-12.261748
20587.3DAO.html.csv_37-0_0	20587.3DAO.html.csv_37	0	0	[]	[]	0	0	-11.94903
20587.3DAO.html.csv_38-0_0	20587.3DAO.html.csv_38	0	0	[]	[]	0	0	-9.511253
20587.3DAO.html.csv_39-0_0	20587.3DAO.html.csv_39	0	0	[]	[]	0	0	-11.202036
20587.3DAO.html.csv_40-0_0	20587.3DAO.html.csv_40	0	0	[]	[]	0	0	-11.530823
20587.3DAO.html.csv_41-0_0	20587.3DAO.html.csv_41	0	0	[]	[]	0	0	-11.760297
20587.3DAO.html.csv_42-0_0	20587.3DAO.html.csv_42	0	0	[]	[]	0	0	-11.087833
20587.3DAO.html.csv_43-0_0	20587.3DAO.html.csv_43	0	0	[]	[]	0	0	-10.600804
20587.3DAO.html.csv_44-0_0	20587.3DAO.html.csv_44	0	0	[]	[]	0	0	-11.306345
20587.3DAO.html.csv_45-0_0	20587.3DAO.html.csv_45	0	0	[]	[]	0	0	-11.226042
20587.3DAO.html.csv_46-0_0	20587.3DAO.html.csv_46	0	0	[]	[]	0	0	-10.2705
20587.3DAO.html.csv_47-0_0	20587.3DAO.html.csv_47	0	0	[]	[]	0	0	-11.773716
20587.3DAO.html.csv_48-0_0	20587.3DAO.html.csv_48	0	0	[]	[]	0	0	-11.27991
20587.3DAO.html.csv_49-0_0	20587.3DAO.html.csv_49	0	0	[]	[]	0	0	-10.65307
20587.3DAO.html.csv_50-0_0	20587.3DAO.html.csv_50	0	0	[]	[]	1	1	12.596469
20587.3DAO.html.csv_51-0_0	20587.3DAO.html.csv_51	0	0	[]	[]	1	1	6.2421055
20587.3DAO.html.csv_52-0_0	20587.3DAO.html.csv_52	0	0	[]	[]	1	1	12.228365
20587.3DAO.html.csv_53-0_0	20587.3DAO.html.csv_53	0	0	[]	[]	1	1	12.656449
20587.3DAO.html.csv_54-0_0	20587.3DAO.html.csv_54	0	0	[]	[]	1	1	12.670951
20587.3DAO.html.csv_55-0_0	20587.3DAO.html.csv_55	0	0	[]	[]	1	1	11.869245
20587.3DAO.html.csv_56-0_0	20587.3DAO.html.csv_56	0	0	[]	[]	1	1	11.2591305
20587.3DAO.html.csv_57-0_0	20587.3DAO.html.csv_57	0	0	[]	[]	1	1	11.780583
20587.3DAO.html.csv_58-0_0	20587.3DAO.html.csv_58	0	0	[]	[]	1	1	12.597639
20587.3DAO.html.csv_59-0_0	20587.3DAO.html.csv_59	0	0	[]	[]	1	1	12.466447
20587.3DAO.html.csv_60-0_0	20587.3DAO.html.csv_60	0	0	[]	[]	1	1	12.280989
20587.3DAO.html.csv_61-0_0	20587.3DAO.html.csv_61	0	0	[]	[]	1	1	12.510828
20587.3DAO.html.csv_62-0_0	20587.3DAO.html.csv_62	0	0	[]	[]	1	1	12.049239
20587.3DAO.html.csv_63-0_0	20587.3DAO.html.csv_63	0	0	[]	[]	1	1	12.227175
20587.3DAO.html.csv_64-0_0	20587.3DAO.html.csv_64	0	0	[]	[]	1	1	12.648953
20587.3DAO.html.csv_65-0_0	20587.3DAO.html.csv_65	0	0	[]	[]	1	1	11.515317
20587.3DAO.html.csv_66-0_0	20587.3DAO.html.csv_66	0	0	[]	[]	1	1	12.238779
20587.3DAO.html.csv_67-0_0	20587.3DAO.html.csv_67	0	0	[]	[]	1	1	12.450666
20587.3DAO.html.csv_68-0_0	20587.3DAO.html.csv_68	0	0	[]	[]	1	1	12.647154
20587.3DAO.html.csv_69-0_0	20587.3DAO.html.csv_69	0	0	[]	[]	1	1	12.6287365
20587.3DAO.html.csv_70-0_0	20587.3DAO.html.csv_70	0	0	[]	[]	1	1	10.241348
20587.3DAO.html.csv_71-0_0	20587.3DAO.html.csv_71	0	0	[]	[]	1	1	12.633874
20587.3DAO.html.csv_72-0_0	20587.3DAO.html.csv_72	0	0	[]	[]	1	1	6.317958
20587.3DAO.html.csv_73-0_0	20587.3DAO.html.csv_73	0	0	[]	[]	1	1	9.311152
20587.3DAO.html.csv_74-0_0	20587.3DAO.html.csv_74	0	0	[]	[]	1	1	12.671876
20587.3DAO.html.csv_75-0_0	20587.3DAO.html.csv_75	0	0	[]	[]	0	0	-12.057322
20587.3DAO.html.csv_76-0_0	20587.3DAO.html.csv_76	0	0	[]	[]	0	0	-11.9731045
20587.3DAO.html.csv_77-0_0	20587.3DAO.html.csv_77	0	0	[]	[]	0	0	-12.19454
20587.3DAO.html.csv_78-0_0	20587.3DAO.html.csv_78	0	0	[]	[]	0	0	-11.827189
20587.3DAO.html.csv_79-0_0	20587.3DAO.html.csv_79	0	0	[]	[]	0	0	-12.012953
20587.3DAO.html.csv_80-0_0	20587.3DAO.html.csv_80	0	0	[]	[]	0	0	-11.924012
20587.3DAO.html.csv_81-0_0	20587.3DAO.html.csv_81	0	0	[]	[]	0	0	-11.678824
20587.3DAO.html.csv_82-0_0	20587.3DAO.html.csv_82	0	0	[]	[]	0	0	-11.6516285
20587.3DAO.html.csv_83-0_0	20587.3DAO.html.csv_83	0	0	[]	[]	0	0	-12.00059
20587.3DAO.html.csv_84-0_0	20587.3DAO.html.csv_84	0	0	[]	[]	0	0	-11.825001
20587.3DAO.html.csv_85-0_0	20587.3DAO.html.csv_85	0	0	[]	[]	0	0	-12.184211
20587.3DAO.html.csv_86-0_0	20587.3DAO.html.csv_86	0	0	[]	[]	0	0	-11.870012
20587.3DAO.html.csv_87-0_0	20587.3DAO.html.csv_87	0	0	[]	[]	0	0	-12.099416
20587.3DAO.html.csv_88-0_0	20587.3DAO.html.csv_88	0	0	[]	[]	0	0	-12.018872
20587.3DAO.html.csv_89-0_0	20587.3DAO.html.csv_89	0	0	[]	[]	0	0	-11.720363
20587.3DAO.html.csv_90-0_0	20587.3DAO.html.csv_90	0	0	[]	[]	0	0	-11.949593
20587.3DAO.html.csv_91-0_0	20587.3DAO.html.csv_91	0	0	[]	[]	0	0	-12.059621
20587.3DAO.html.csv_92-0_0	20587.3DAO.html.csv_92	0	0	[]	[]	0	0	-12.154702
20587.3DAO.html.csv_93-0_0	20587.3DAO.html.csv_93	0	0	[]	[]	0	0	-12.115368
20587.3DAO.html.csv_94-0_0	20587.3DAO.html.csv_94	0	0	[]	[]	0	0	-12.056049
20587.3DAO.html.csv_95-0_0	20587.3DAO.html.csv_95	0	0	[]	[]	0	0	-11.901666
20587.3DAO.html.csv_96-0_0	20587.3DAO.html.csv_96	0	0	[]	[]	0	0	-12.054943
20587.3DAO.html.csv_97-0_0	20587.3DAO.html.csv_97	0	0	[]	[]	0	0	-12.002527
20587.3DAO.html.csv_98-0_0	20587.3DAO.html.csv_98	0	0	[]	[]	0	0	-12.139102
20587.3DAO.html.csv_99-0_0	20587.3DAO.html.csv_99	0	0	[]	[]	0	0	-12.054947
20587.3DAO.html.csv_100-0_0	20587.3DAO.html.csv_100	0	0	[]	[]	1	1	9.041864
20587.3DAO.html.csv_101-0_0	20587.3DAO.html.csv_101	0	0	[]	[]	1	1	8.558471
20587.3DAO.html.csv_102-0_0	20587.3DAO.html.csv_102	0	0	[]	[]	0	1	7.643879
20587.3DAO.html.csv_103-0_0	20587.3DAO.html.csv_103	0	0	[]	[]	0	0	-5.457594
20587.4DAO.html.csv_0-0_0	20587.4DAO.html.csv_0	0	0	[]	[]	1	1	9.86727
20587.4DAO.html.csv_1-0_0	20587.4DAO.html.csv_1	0	0	[]	[]	1	1	8.673369
20587.4DAO.html.csv_2-0_0	20587.4DAO.html.csv_2	0	0	[]	[]	1	1	8.744393
20587.4DAO.html.csv_3-0_0	20587.4DAO.html.csv_3	0	0	[]	[]	1	1	9.25617
20587.4DAO.html.csv_4-0_0	20587.4DAO.html.csv_4	0	0	[]	[]	1	1	12.571234
20587.4DAO.html.csv_5-0_0	20587.4DAO.html.csv_5	0	0	[]	[]	1	1	10.667591
20587.4DAO.html.csv_6-0_0	20587.4DAO.html.csv_6	0	0	[]	[]	1	1	8.858498
20587.4DAO.html.csv_7-0_0	20587.4DAO.html.csv_7	0	0	[]	[]	1	1	12.388873
20587.4DAO.html.csv_8-0_0	20587.4DAO.html.csv_8	0	0	[]	[]	1	1	12.648356
20587.4DAO.html.csv_9-0_0	20587.4DAO.html.csv_9	0	0	[]	[]	1	1	10.183478
20587.4DAO.html.csv_10-0_0	20587.4DAO.html.csv_10	0	0	[]	[]	1	1	12.242234
20587.4DAO.html.csv_11-0_0	20587.4DAO.html.csv_11	0	0	[]	[]	1	1	11.904287
20587.4DAO.html.csv_12-0_0	20587.4DAO.html.csv_12	0	0	[]	[]	1	1	12.025101
20587.4DAO.html.csv_13-0_0	20587.4DAO.html.csv_13	0	0	[]	[]	1	1	11.878326
20587.4DAO.html.csv_14-0_0	20587.4DAO.html.csv_14	0	0	[]	[]	1	1	10.584138
20587.4DAO.html.csv_15-0_0	20587.4DAO.html.csv_15	0	0	[]	[]	1	1	12.125937
20587.4DAO.html.csv_16-0_0	20587.4DAO.html.csv_16	0	0	[]	[]	1	1	11.901518
20587.4DAO.html.csv_17-0_0	20587.4DAO.html.csv_17	0	0	[]	[]	1	1	10.798446
20587.4DAO.html.csv_18-0_0	20587.4DAO.html.csv_18	0	0	[]	[]	1	1	12.61082
20587.4DAO.html.csv_19-0_0	20587.4DAO.html.csv_19	0	0	[]	[]	1	1	12.314955
20587.4DAO.html.csv_20-0_0	20587.4DAO.html.csv_20	0	0	[]	[]	1	1	11.977433
20587.4DAO.html.csv_21-0_0	20587.4DAO.html.csv_21	0	0	[]	[]	1	1	10.042573
20587.4DAO.html.csv_22-0_0	20587.4DAO.html.csv_22	0	0	[]	[]	1	1	11.798777
20587.4DAO.html.csv_23-0_0	20587.4DAO.html.csv_23	0	0	[]	[]	1	1	9.631252
20587.4DAO.html.csv_24-0_0	20587.4DAO.html.csv_24	0	0	[]	[]	1	1	8.909047
20587.4DAO.html.csv_25-0_0	20587.4DAO.html.csv_25	0	0	[]	[]	0	0	-10.294773
20587.4DAO.html.csv_26-0_0	20587.4DAO.html.csv_26	0	0	[]	[]	0	0	-10.878614
20587.4DAO.html.csv_27-0_0	20587.4DAO.html.csv_27	0	0	[]	[]	0	0	-11.232138
20587.4DAO.html.csv_28-0_0	20587.4DAO.html.csv_28	0	0	[]	[]	0	0	-11.859242
20587.4DAO.html.csv_29-0_0	20587.4DAO.html.csv_29	0	0	[]	[]	0	0	-10.526484
20587.4DAO.html.csv_30-0_0	20587.4DAO.html.csv_30	0	0	[]	[]	0	0	-11.122358
20587.4DAO.html.csv_31-0_0	20587.4DAO.html.csv_31	0	0	[]	[]	0	0	-11.862335
20587.4DAO.html.csv_32-0_0	20587.4DAO.html.csv_32	0	0	[]	[]	0	0	-10.979843
20587.4DAO.html.csv_33-0_0	20587.4DAO.html.csv_33	0	0	[]	[]	0	0	-11.17053
20587.4DAO.html.csv_34-0_0	20587.4DAO.html.csv_34	0	0	[]	[]	0	0	-10.937319
20587.4DAO.html.csv_35-0_0	20587.4DAO.html.csv_35	0	0	[]	[]	0	0	-11.851091
20587.4DAO.html.csv_36-0_0	20587.4DAO.html.csv_36	0	0	[]	[]	0	0	-11.01822
20587.4DAO.html.csv_37-0_0	20587.4DAO.html.csv_37	0	0	[]	[]	0	0	-10.880878
20587.4DAO.html.csv_38-0_0	20587.4DAO.html.csv_38	0	0	[]	[]	0	0	-11.793801
20587.4DAO.html.csv_39-0_0	20587.4DAO.html.csv_39	0	0	[]	[]	0	0	-11.002072
20587.4DAO.html.csv_40-0_0	20587.4DAO.html.csv_40	0	0	[]	[]	0	0	-10.60716
20587.4DAO.html.csv_41-0_0	20587.4DAO.html.csv_41	0	0	[]	[]	0	0	-11.321901
20587.4DAO.html.csv_42-0_0	20587.4DAO.html.csv_42	0	0	[]	[]	0	0	-11.428275
20587.4DAO.html.csv_43-0_0	20587.4DAO.html.csv_43	0	0	[]	[]	0	0	-11.354579
20587.4DAO.html.csv_44-0_0	20587.4DAO.html.csv_44	0	0	[]	[]	0	0	-10.869507
20587.4DAO.html.csv_45-0_0	20587.4DAO.html.csv_45	0	0	[]	[]	0	0	-11.252403
20587.4DAO.html.csv_46-0_0	20587.4DAO.html.csv_46	0	0	[]	[]	0	0	-11.243275
20587.4DAO.html.csv_47-0_0	20587.4DAO.html.csv_47	0	0	[]	[]	0	0	-10.725397
20587.4DAO.html.csv_48-0_0	20587.4DAO.html.csv_48	0	0	[]	[]	0	0	-11.474099
20587.4DAO.html.csv_49-0_0	20587.4DAO.html.csv_49	0	0	[]	[]	0	0	-11.06125
20587.4DAO.html.csv_50-0_0	20587.4DAO.html.csv_50	0	0	[]	[]	1	1	12.648195
20587.4DAO.html.csv_51-0_0	20587.4DAO.html.csv_51	0	0	[]	[]	1	1	12.10746
20587.4DAO.html.csv_52-0_0	20587.4DAO.html.csv_52	0	0	[]	[]	1	1	9.087651
20587.4DAO.html.csv_53-0_0	20587.4DAO.html.csv_53	0	0	[]	[]	1	1	12.602029
20587.4DAO.html.csv_54-0_0	20587.4DAO.html.csv_54	0	0	[]	[]	1	1	12.3159685
20587.4DAO.html.csv_55-0_0	20587.4DAO.html.csv_55	0	0	[]	[]	1	1	10.203715
20587.4DAO.html.csv_56-0_0	20587.4DAO.html.csv_56	0	0	[]	[]	1	1	10.344955
20587.4DAO.html.csv_57-0_0	20587.4DAO.html.csv_57	0	0	[]	[]	1	1	12.624921
20587.4DAO.html.csv_58-0_0	20587.4DAO.html.csv_58	0	0	[]	[]	1	1	12.631072
20587.4DAO.html.csv_59-0_0	20587.4DAO.html.csv_59	0	0	[]	[]	1	1	12.661503
20587.4DAO.html.csv_60-0_0	20587.4DAO.html.csv_60	0	0	[]	[]	1	1	11.734686
20587.4DAO.html.csv_61-0_0	20587.4DAO.html.csv_61	0	0	[]	[]	1	1	10.958691
20587.4DAO.html.csv_62-0_0	20587.4DAO.html.csv_62	0	0	[]	[]	1	1	12.603846
20587.4DAO.html.csv_63-0_0	20587.4DAO.html.csv_63	0	0	[]	[]	1	1	11.962559
20587.4DAO.html.csv_64-0_0	20587.4DAO.html.csv_64	0	0	[]	[]	1	1	12.455396
20587.4DAO.html.csv_65-0_0	20587.4DAO.html.csv_65	0	0	[]	[]	1	1	12.558166
20587.4DAO.html.csv_66-0_0	20587.4DAO.html.csv_66	0	0	[]	[]	1	1	11.859093
20587.4DAO.html.csv_67-0_0	20587.4DAO.html.csv_67	0	0	[]	[]	1	1	12.52347
20587.4DAO.html.csv_68-0_0	20587.4DAO.html.csv_68	0	0	[]	[]	1	1	12.66034
20587.4DAO.html.csv_69-0_0	20587.4DAO.html.csv_69	0	0	[]	[]	1	1	11.645614
20587.4DAO.html.csv_70-0_0	20587.4DAO.html.csv_70	0	0	[]	[]	1	1	11.317999
20587.4DAO.html.csv_71-0_0	20587.4DAO.html.csv_71	0	0	[]	[]	1	1	12.230076
20587.4DAO.html.csv_72-0_0	20587.4DAO.html.csv_72	0	0	[]	[]	1	1	12.526038
20587.4DAO.html.csv_73-0_0	20587.4DAO.html.csv_73	0	0	[]	[]	1	1	9.940317
20587.4DAO.html.csv_74-0_0	20587.4DAO.html.csv_74	0	0	[]	[]	1	1	12.557944
20587.4DAO.html.csv_75-0_0	20587.4DAO.html.csv_75	0	0	[]	[]	0	0	-11.53842
20587.4DAO.html.csv_76-0_0	20587.4DAO.html.csv_76	0	0	[]	[]	0	0	-11.380798
20587.4DAO.html.csv_77-0_0	20587.4DAO.html.csv_77	0	0	[]	[]	0	0	-11.633614
20587.4DAO.html.csv_78-0_0	20587.4DAO.html.csv_78	0	0	[]	[]	0	0	-11.750281
20587.4DAO.html.csv_79-0_0	20587.4DAO.html.csv_79	0	0	[]	[]	0	0	-11.861857
20587.4DAO.html.csv_80-0_0	20587.4DAO.html.csv_80	0	0	[]	[]	0	0	-11.688421
20587.4DAO.html.csv_81-0_0	20587.4DAO.html.csv_81	0	0	[]	[]	0	0	-11.9301815
20587.4DAO.html.csv_82-0_0	20587.4DAO.html.csv_82	0	0	[]	[]	0	0	-11.528605
20587.4DAO.html.csv_83-0_0	20587.4DAO.html.csv_83	0	0	[]	[]	0	0	-11.857092
20587.4DAO.html.csv_84-0_0	20587.4DAO.html.csv_84	0	0	[]	[]	0	0	-11.896775
20587.4DAO.html.csv_85-0_0	20587.4DAO.html.csv_85	0	0	[]	[]	0	0	-12.063919
20587.4DAO.html.csv_86-0_0	20587.4DAO.html.csv_86	0	0	[]	[]	0	0	-11.806513
20587.4DAO.html.csv_87-0_0	20587.4DAO.html.csv_87	0	0	[]	[]	0	0	-12.138882
20587.4DAO.html.csv_88-0_0	20587.4DAO.html.csv_88	0	0	[]	[]	0	0	-11.8993
20587.4DAO.html.csv_89-0_0	20587.4DAO.html.csv_89	0	0	[]	[]	0	0	-11.787663
20587.4DAO.html.csv_90-0_0	20587.4DAO.html.csv_90	0	0	[]	[]	0	0	-12.041498
20587.4DAO.html.csv_91-0_0	20587.4DAO.html.csv_91	0	0	[]	[]	0	0	-11.8198805
20587.4DAO.html.csv_92-0_0	20587.4DAO.html.csv_92	0	0	[]	[]	0	0	-11.955515
20587.4DAO.html.csv_93-0_0	20587.4DAO.html.csv_93	0	0	[]	[]	0	0	-11.7901945
