question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10339.1NDAO.html.csv_1-0_0	10339.1NDAO.html.csv_1	0	0	[]	[]	0	0	-7.182471
10339.1NDAO.html.csv_2-0_0	10339.1NDAO.html.csv_2	0	0	[]	[]	0	0	-6.7674026
10339.1NDAO.html.csv_3-0_0	10339.1NDAO.html.csv_3	0	0	[]	[]	0	1	4.643512
10339.1NDAO.html.csv_4-0_0	10339.1NDAO.html.csv_4	0	0	[]	[]	1	1	6.094553
10339.1NDAO.html.csv_5-0_0	10339.1NDAO.html.csv_5	0	0	[]	[]	1	0	-6.7712345
10339.1NDAO.html.csv_6-0_0	10339.1NDAO.html.csv_6	0	0	[]	[]	1	1	4.427825
10339.1NDAO.html.csv_7-0_0	10339.1NDAO.html.csv_7	0	0	[]	[]	2	1	6.459087
10339.1NDAO.html.csv_8-0_0	10339.1NDAO.html.csv_8	0	0	[]	[]	2	1	4.656105
10339.1NDAO.html.csv_9-0_0	10339.1NDAO.html.csv_9	0	0	[]	[]	2	1	5.794452
10339.2NDAO.html.csv_0-0_0	10339.2NDAO.html.csv_0	0	0	[]	[]	1	1	5.0265284
10339.2NDAO.html.csv_1-0_0	10339.2NDAO.html.csv_1	0	0	[]	[]	0	0	-11.6995735
10339.2NDAO.html.csv_2-0_0	10339.2NDAO.html.csv_2	0	0	[]	[]	0	0	-6.7468085
10339.2NDAO.html.csv_3-0_0	10339.2NDAO.html.csv_3	0	0	[]	[]	0	0	-7.0246835
10339.2NDAO.html.csv_4-0_0	10339.2NDAO.html.csv_4	0	0	[]	[]	1	1	4.7368393
10339.2NDAO.html.csv_5-0_0	10339.2NDAO.html.csv_5	0	0	[]	[]	1	1	12.518169
10339.2NDAO.html.csv_6-0_0	10339.2NDAO.html.csv_6	0	0	[]	[]	1	1	12.573106
10339.2NDAO.html.csv_7-0_0	10339.2NDAO.html.csv_7	0	0	[]	[]	1	0	-1.0536697
10339.2NDAO.html.csv_8-0_0	10339.2NDAO.html.csv_8	0	0	[]	[]	2	1	6.5456824
10339.2NDAO.html.csv_9-0_0	10339.2NDAO.html.csv_9	0	0	[]	[]	2	1	6.0241365
10339.2NDAO.html.csv_10-0_0	10339.2NDAO.html.csv_10	0	0	[]	[]	2	1	4.589901
10339.2NDAO.html.csv_11-0_0	10339.2NDAO.html.csv_11	0	0	[]	[]	2	1	6.4012303
10339.3NDAO.html.csv_0-0_0	10339.3NDAO.html.csv_0	0	0	[]	[]	0	0	-7.3350434
10339.3NDAO.html.csv_1-0_0	10339.3NDAO.html.csv_1	0	0	[]	[]	0	1	5.3996468
10339.3NDAO.html.csv_2-0_0	10339.3NDAO.html.csv_2	0	0	[]	[]	0	1	6.890199
10339.3NDAO.html.csv_3-0_0	10339.3NDAO.html.csv_3	0	0	[]	[]	0	0	-6.394929
10339.3NDAO.html.csv_4-0_0	10339.3NDAO.html.csv_4	0	0	[]	[]	1	1	5.9927826
10339.3NDAO.html.csv_5-0_0	10339.3NDAO.html.csv_5	0	0	[]	[]	1	1	5.1487007
10339.3NDAO.html.csv_6-0_0	10339.3NDAO.html.csv_6	0	0	[]	[]	1	1	6.256096
10339.3NDAO.html.csv_7-0_0	10339.3NDAO.html.csv_7	0	0	[]	[]	1	0	-4.9175363
10339.3NDAO.html.csv_8-0_0	10339.3NDAO.html.csv_8	0	0	[]	[]	1	1	5.385803
10339.3NDAO.html.csv_9-0_0	10339.3NDAO.html.csv_9	0	0	[]	[]	1	1	6.6234903
10339.3NDAO.html.csv_10-0_0	10339.3NDAO.html.csv_10	0	0	[]	[]	2	1	7.5147414
10339.3NDAO.html.csv_11-0_0	10339.3NDAO.html.csv_11	0	0	[]	[]	2	0	-7.428794
10339.3NDAO.html.csv_12-0_0	10339.3NDAO.html.csv_12	0	0	[]	[]	2	1	5.29773
10339.3NDAO.html.csv_13-0_0	10339.3NDAO.html.csv_13	0	0	[]	[]	2	1	7.0453525
10339.4NDAO.html.csv_0-0_0	10339.4NDAO.html.csv_0	0	0	[]	[]	1	1	6.024812
10339.4NDAO.html.csv_1-0_0	10339.4NDAO.html.csv_1	0	0	[]	[]	0	1	4.4900174
10339.4NDAO.html.csv_2-0_0	10339.4NDAO.html.csv_2	0	0	[]	[]	0	0	-3.9800346
10339.4NDAO.html.csv_3-0_0	10339.4NDAO.html.csv_3	0	0	[]	[]	0	1	4.3020005
10339.4NDAO.html.csv_4-0_0	10339.4NDAO.html.csv_4	0	0	[]	[]	0	1	6.040274
10339.4NDAO.html.csv_5-0_0	10339.4NDAO.html.csv_5	0	0	[]	[]	1	0	-7.3375688
10339.4NDAO.html.csv_6-0_0	10339.4NDAO.html.csv_6	0	0	[]	[]	1	1	5.748905
10339.4NDAO.html.csv_7-0_0	10339.4NDAO.html.csv_7	0	0	[]	[]	1	0	-5.7728596
10339.4NDAO.html.csv_8-0_0	10339.4NDAO.html.csv_8	0	0	[]	[]	1	1	4.971181
10339.4NDAO.html.csv_9-0_0	10339.4NDAO.html.csv_9	0	0	[]	[]	1	1	1.7812154
10339.4NDAO.html.csv_10-0_0	10339.4NDAO.html.csv_10	0	0	[]	[]	2	1	7.202117
10339.4NDAO.html.csv_11-0_0	10339.4NDAO.html.csv_11	0	0	[]	[]	2	1	4.6875305
10339.4NDAO.html.csv_12-0_0	10339.4NDAO.html.csv_12	0	0	[]	[]	2	1	7.2853513
10339.5NDAO.html.csv_0-0_0	10339.5NDAO.html.csv_0	0	0	[]	[]	0	0	-5.487447
10339.5NDAO.html.csv_1-0_0	10339.5NDAO.html.csv_1	0	0	[]	[]	0	0	-10.903129
10339.5NDAO.html.csv_2-0_0	10339.5NDAO.html.csv_2	0	0	[]	[]	0	1	4.935021
10339.5NDAO.html.csv_3-0_0	10339.5NDAO.html.csv_3	0	0	[]	[]	0	1	3.8221989
10339.5NDAO.html.csv_4-0_0	10339.5NDAO.html.csv_4	0	0	[]	[]	1	1	6.2358246
10339.5NDAO.html.csv_5-0_0	10339.5NDAO.html.csv_5	0	0	[]	[]	1	1	7.4558673
10339.5NDAO.html.csv_6-0_0	10339.5NDAO.html.csv_6	0	0	[]	[]	1	1	7.3852406
10339.5NDAO.html.csv_7-0_0	10339.5NDAO.html.csv_7	0	0	[]	[]	1	1	6.4827423
10339.5NDAO.html.csv_8-0_0	10339.5NDAO.html.csv_8	0	0	[]	[]	1	1	6.7843547
10339.5NDAO.html.csv_9-0_0	10339.5NDAO.html.csv_9	0	0	[]	[]	1	1	7.096965
10265.1NDAO.html.csv_0-0_0	10265.1NDAO.html.csv_0	0	0	[]	[]	0	0	-10.261263
10265.1NDAO.html.csv_1-0_0	10265.1NDAO.html.csv_1	0	0	[]	[]	0	0	-9.536273
