question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20802.4TESTAUTO.html.csv_16-0_0	20802.4TESTAUTO.html.csv_16	0	0	[]	[]	1	1	11.596884
20802.4TESTAUTO.html.csv_17-0_0	20802.4TESTAUTO.html.csv_17	0	0	[]	[]	1	1	10.091602
20802.4TESTAUTO.html.csv_18-0_0	20802.4TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.132318
20802.4TESTAUTO.html.csv_19-0_0	20802.4TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.298275
20802.4TESTAUTO.html.csv_20-0_0	20802.4TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.542084
20802.4TESTAUTO.html.csv_21-0_0	20802.4TESTAUTO.html.csv_21	0	0	[]	[]	1	1	11.886669
20802.4TESTAUTO.html.csv_22-0_0	20802.4TESTAUTO.html.csv_22	0	0	[]	[]	1	1	10.778056
20802.4TESTAUTO.html.csv_23-0_0	20802.4TESTAUTO.html.csv_23	0	0	[]	[]	1	1	10.6582155
20802.4TESTAUTO.html.csv_24-0_0	20802.4TESTAUTO.html.csv_24	0	0	[]	[]	1	1	11.909943
20802.4TESTAUTO.html.csv_25-0_0	20802.4TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-12.144244
20802.4TESTAUTO.html.csv_26-0_0	20802.4TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.675454
20802.4TESTAUTO.html.csv_27-0_0	20802.4TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.029921
20802.4TESTAUTO.html.csv_28-0_0	20802.4TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.493279
20802.4TESTAUTO.html.csv_29-0_0	20802.4TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.94215
20802.4TESTAUTO.html.csv_30-0_0	20802.4TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.732071
20802.4TESTAUTO.html.csv_31-0_0	20802.4TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-10.952534
20802.4TESTAUTO.html.csv_32-0_0	20802.4TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.092436
20802.4TESTAUTO.html.csv_33-0_0	20802.4TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.096182
20802.4TESTAUTO.html.csv_34-0_0	20802.4TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.99474
20802.4TESTAUTO.html.csv_35-0_0	20802.4TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.423863
20802.4TESTAUTO.html.csv_36-0_0	20802.4TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.256229
20802.4TESTAUTO.html.csv_37-0_0	20802.4TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.081528
20802.4TESTAUTO.html.csv_38-0_0	20802.4TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.150243
20802.4TESTAUTO.html.csv_39-0_0	20802.4TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.317765
20802.4TESTAUTO.html.csv_40-0_0	20802.4TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-12.02051
20802.4TESTAUTO.html.csv_41-0_0	20802.4TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.497001
20802.4TESTAUTO.html.csv_42-0_0	20802.4TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-12.198011
20802.4TESTAUTO.html.csv_43-0_0	20802.4TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-11.873758
20802.4TESTAUTO.html.csv_44-0_0	20802.4TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-12.035309
20802.4TESTAUTO.html.csv_45-0_0	20802.4TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.408444
20802.4TESTAUTO.html.csv_46-0_0	20802.4TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-12.007825
20802.4TESTAUTO.html.csv_47-0_0	20802.4TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.710107
20802.4TESTAUTO.html.csv_48-0_0	20802.4TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.240402
20802.4TESTAUTO.html.csv_49-0_0	20802.4TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.501335
20802.4TESTAUTO.html.csv_50-0_0	20802.4TESTAUTO.html.csv_50	0	0	[]	[]	1	1	7.985343
20802.4TESTAUTO.html.csv_51-0_0	20802.4TESTAUTO.html.csv_51	0	0	[]	[]	1	1	9.955036
20802.4TESTAUTO.html.csv_52-0_0	20802.4TESTAUTO.html.csv_52	0	0	[]	[]	1	1	10.899084
20802.4TESTAUTO.html.csv_53-0_0	20802.4TESTAUTO.html.csv_53	0	0	[]	[]	1	1	12.180054
20802.4TESTAUTO.html.csv_54-0_0	20802.4TESTAUTO.html.csv_54	0	0	[]	[]	1	1	11.133619
20802.4TESTAUTO.html.csv_55-0_0	20802.4TESTAUTO.html.csv_55	0	0	[]	[]	1	1	11.378515
20802.4TESTAUTO.html.csv_56-0_0	20802.4TESTAUTO.html.csv_56	0	0	[]	[]	1	1	9.4317875
20802.4TESTAUTO.html.csv_57-0_0	20802.4TESTAUTO.html.csv_57	0	0	[]	[]	1	1	12.611119
20802.4TESTAUTO.html.csv_58-0_0	20802.4TESTAUTO.html.csv_58	0	0	[]	[]	1	1	10.554621
20802.4TESTAUTO.html.csv_59-0_0	20802.4TESTAUTO.html.csv_59	0	0	[]	[]	1	1	11.579386
20802.4TESTAUTO.html.csv_60-0_0	20802.4TESTAUTO.html.csv_60	0	0	[]	[]	1	1	11.239558
20802.4TESTAUTO.html.csv_61-0_0	20802.4TESTAUTO.html.csv_61	0	0	[]	[]	1	1	10.057923
20802.4TESTAUTO.html.csv_62-0_0	20802.4TESTAUTO.html.csv_62	0	0	[]	[]	1	1	10.151179
20802.4TESTAUTO.html.csv_63-0_0	20802.4TESTAUTO.html.csv_63	0	0	[]	[]	1	1	11.97432
20802.4TESTAUTO.html.csv_64-0_0	20802.4TESTAUTO.html.csv_64	0	0	[]	[]	1	1	11.447056
20802.4TESTAUTO.html.csv_65-0_0	20802.4TESTAUTO.html.csv_65	0	0	[]	[]	1	1	9.142268
20802.4TESTAUTO.html.csv_66-0_0	20802.4TESTAUTO.html.csv_66	0	0	[]	[]	1	1	6.4866
20802.4TESTAUTO.html.csv_67-0_0	20802.4TESTAUTO.html.csv_67	0	0	[]	[]	1	1	10.236996
20802.4TESTAUTO.html.csv_68-0_0	20802.4TESTAUTO.html.csv_68	0	0	[]	[]	1	1	6.9430037
20802.4TESTAUTO.html.csv_69-0_0	20802.4TESTAUTO.html.csv_69	0	0	[]	[]	1	1	9.530833
20802.4TESTAUTO.html.csv_70-0_0	20802.4TESTAUTO.html.csv_70	0	0	[]	[]	1	1	9.25081
20802.4TESTAUTO.html.csv_71-0_0	20802.4TESTAUTO.html.csv_71	0	0	[]	[]	1	1	10.293825
20802.4TESTAUTO.html.csv_72-0_0	20802.4TESTAUTO.html.csv_72	0	0	[]	[]	1	1	9.162847
20802.4TESTAUTO.html.csv_73-0_0	20802.4TESTAUTO.html.csv_73	0	0	[]	[]	1	1	9.570696
20802.4TESTAUTO.html.csv_74-0_0	20802.4TESTAUTO.html.csv_74	0	0	[]	[]	1	1	8.910852
20802.4TESTAUTO.html.csv_75-0_0	20802.4TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.58346
20802.4TESTAUTO.html.csv_76-0_0	20802.4TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.563141
20802.4TESTAUTO.html.csv_77-0_0	20802.4TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-11.529442
20802.4TESTAUTO.html.csv_78-0_0	20802.4TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.387152
20802.4TESTAUTO.html.csv_79-0_0	20802.4TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-11.48028
20802.4TESTAUTO.html.csv_80-0_0	20802.4TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-11.431277
20802.4TESTAUTO.html.csv_81-0_0	20802.4TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-10.934727
20802.4TESTAUTO.html.csv_82-0_0	20802.4TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-12.088448
20802.4TESTAUTO.html.csv_83-0_0	20802.4TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-11.681355
20802.4TESTAUTO.html.csv_84-0_0	20802.4TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-11.947276
20802.4TESTAUTO.html.csv_85-0_0	20802.4TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-10.73555
20802.4TESTAUTO.html.csv_86-0_0	20802.4TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-11.157089
20802.4TESTAUTO.html.csv_87-0_0	20802.4TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.874604
20802.4TESTAUTO.html.csv_88-0_0	20802.4TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-11.9969845
20802.4TESTAUTO.html.csv_89-0_0	20802.4TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-11.674488
20802.4TESTAUTO.html.csv_90-0_0	20802.4TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-11.515979
20802.4TESTAUTO.html.csv_91-0_0	20802.4TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-10.179146
20802.4TESTAUTO.html.csv_92-0_0	20802.4TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.459072
20802.4TESTAUTO.html.csv_93-0_0	20802.4TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-11.528929
20802.4TESTAUTO.html.csv_94-0_0	20802.4TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-11.618788
20802.4TESTAUTO.html.csv_95-0_0	20802.4TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.338722
20802.4TESTAUTO.html.csv_96-0_0	20802.4TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-11.477953
20802.4TESTAUTO.html.csv_97-0_0	20802.4TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-11.26884
20802.4TESTAUTO.html.csv_98-0_0	20802.4TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-11.362428
20802.4TESTAUTO.html.csv_99-0_0	20802.4TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.4035
20802.4TESTAUTO.html.csv_100-0_0	20802.4TESTAUTO.html.csv_100	0	0	[]	[]	1	1	7.7362466
20802.4TESTAUTO.html.csv_101-0_0	20802.4TESTAUTO.html.csv_101	0	0	[]	[]	1	1	8.614993
20802.4TESTAUTO.html.csv_102-0_0	20802.4TESTAUTO.html.csv_102	0	0	[]	[]	1	1	8.716756
20802.4TESTAUTO.html.csv_103-0_0	20802.4TESTAUTO.html.csv_103	0	0	[]	[]	1	1	7.6257873
20802.4TESTAUTO.html.csv_104-0_0	20802.4TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-11.740165
20802.4TESTAUTO.html.csv_105-0_0	20802.4TESTAUTO.html.csv_105	0	0	[]	[]	1	0	-12.131177
20802.4TESTAUTO.html.csv_106-0_0	20802.4TESTAUTO.html.csv_106	0	0	[]	[]	1	0	-11.424482
20802.4TESTAUTO.html.csv_107-0_0	20802.4TESTAUTO.html.csv_107	0	0	[]	[]	1	0	-11.288921
20802.4TESTAUTO.html.csv_108-0_0	20802.4TESTAUTO.html.csv_108	0	0	[]	[]	1	1	7.7362466
20802.4TESTAUTO.html.csv_109-0_0	20802.4TESTAUTO.html.csv_109	0	0	[]	[]	1	1	8.614993
20802.4TESTAUTO.html.csv_110-0_0	20802.4TESTAUTO.html.csv_110	0	0	[]	[]	1	1	8.716756
20802.4TESTAUTO.html.csv_111-0_0	20802.4TESTAUTO.html.csv_111	0	0	[]	[]	1	1	7.6257873
20803.1TESTAUTO.html.csv_0-0_0	20803.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	11.947067
20803.1TESTAUTO.html.csv_1-0_0	20803.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	5.853853
20803.1TESTAUTO.html.csv_2-0_0	20803.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	2.8357372
20803.1TESTAUTO.html.csv_3-0_0	20803.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	8.365158
20803.1TESTAUTO.html.csv_4-0_0	20803.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.553686
20803.1TESTAUTO.html.csv_5-0_0	20803.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	5.9695954
20803.1TESTAUTO.html.csv_6-0_0	20803.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.195782
20803.1TESTAUTO.html.csv_7-0_0	20803.1TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-7.5940623
20803.1TESTAUTO.html.csv_8-0_0	20803.1TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-11.873927
20803.1TESTAUTO.html.csv_9-0_0	20803.1TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-10.752985
20803.1TESTAUTO.html.csv_10-0_0	20803.1TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-10.202107
20803.1TESTAUTO.html.csv_11-0_0	20803.1TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-9.890177
20803.1TESTAUTO.html.csv_12-0_0	20803.1TESTAUTO.html.csv_12	0	0	[]	[]	1	0	-9.695288
20803.1TESTAUTO.html.csv_13-0_0	20803.1TESTAUTO.html.csv_13	0	0	[]	[]	1	0	-11.102438
20803.1TESTAUTO.html.csv_14-0_0	20803.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	11.921316
20803.1TESTAUTO.html.csv_15-0_0	20803.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	11.261477
20803.1TESTAUTO.html.csv_16-0_0	20803.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	10.671695
20803.1TESTAUTO.html.csv_17-0_0	20803.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.448439
20803.1TESTAUTO.html.csv_18-0_0	20803.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	11.847231
20803.1TESTAUTO.html.csv_19-0_0	20803.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	9.211047
20803.1TESTAUTO.html.csv_20-0_0	20803.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	6.4901433
20803.1TESTAUTO.html.csv_21-0_0	20803.1TESTAUTO.html.csv_21	0	0	[]	[]	1	1	6.019184
20803.1TESTAUTO.html.csv_22-0_0	20803.1TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.678144
20803.1TESTAUTO.html.csv_23-0_0	20803.1TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-8.722297
20803.1TESTAUTO.html.csv_24-0_0	20803.1TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-12.105396
20803.1TESTAUTO.html.csv_25-0_0	20803.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-12.361912
20803.1TESTAUTO.html.csv_26-0_0	20803.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.7766075
20803.1TESTAUTO.html.csv_27-0_0	20803.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-12.359126
20803.1TESTAUTO.html.csv_28-0_0	20803.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-12.139313
20803.1TESTAUTO.html.csv_29-0_0	20803.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.510917
20803.1TESTAUTO.html.csv_30-0_0	20803.1TESTAUTO.html.csv_30	0	0	[]	[]	1	1	7.783705
20803.1TESTAUTO.html.csv_31-0_0	20803.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-8.019866
20803.1TESTAUTO.html.csv_32-0_0	20803.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-8.01082
20803.1TESTAUTO.html.csv_33-0_0	20803.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-7.48024
20803.2TESTAUTO.html.csv_0-0_0	20803.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.302713
20803.2TESTAUTO.html.csv_1-0_0	20803.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.6455765
20803.2TESTAUTO.html.csv_2-0_0	20803.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.616226
20803.2TESTAUTO.html.csv_3-0_0	20803.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.653855
20803.2TESTAUTO.html.csv_4-0_0	20803.2TESTAUTO.html.csv_4	0	0	[]	[]	1	0	-11.120878
20803.2TESTAUTO.html.csv_5-0_0	20803.2TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-11.37297
20803.2TESTAUTO.html.csv_6-0_0	20803.2TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-11.835441
20803.2TESTAUTO.html.csv_7-0_0	20803.2TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-11.7006
20803.2TESTAUTO.html.csv_8-0_0	20803.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	8.4546385
20803.2TESTAUTO.html.csv_9-0_0	20803.2TESTAUTO.html.csv_9	0	0	[]	[]	1	1	6.1503487
20803.2TESTAUTO.html.csv_10-0_0	20803.2TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.320074
20803.2TESTAUTO.html.csv_11-0_0	20803.2TESTAUTO.html.csv_11	0	0	[]	[]	1	1	6.6192894
20803.2TESTAUTO.html.csv_12-0_0	20803.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	8.049278
20803.2TESTAUTO.html.csv_13-0_0	20803.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	7.5005097
20803.2TESTAUTO.html.csv_14-0_0	20803.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	7.1162615
20803.2TESTAUTO.html.csv_15-0_0	20803.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.625344
20803.2TESTAUTO.html.csv_16-0_0	20803.2TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-12.014988
20803.2TESTAUTO.html.csv_17-0_0	20803.2TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-11.714088
20803.2TESTAUTO.html.csv_18-0_0	20803.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	7.9710107
20803.2TESTAUTO.html.csv_19-0_0	20803.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	9.105667
20803.2TESTAUTO.html.csv_20-0_0	20803.2TESTAUTO.html.csv_20	0	0	[]	[]	1	0	-12.356804
20803.2TESTAUTO.html.csv_21-0_0	20803.2TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-12.215663
20804.1TESTAUTO.html.csv_0-0_0	20804.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.59832
20804.1TESTAUTO.html.csv_1-0_0	20804.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.549124
20804.1TESTAUTO.html.csv_2-0_0	20804.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.659101
20804.1TESTAUTO.html.csv_3-0_0	20804.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	6.544403
20804.1TESTAUTO.html.csv_4-0_0	20804.1TESTAUTO.html.csv_4	0	0	[]	[]	1	0	-11.991889
20804.1TESTAUTO.html.csv_5-0_0	20804.1TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-10.442923
20804.1TESTAUTO.html.csv_6-0_0	20804.1TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-10.7577095
20804.1TESTAUTO.html.csv_7-0_0	20804.1TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-10.960258
20804.1TESTAUTO.html.csv_8-0_0	20804.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.268251
20804.1TESTAUTO.html.csv_9-0_0	20804.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	11.751129
20804.1TESTAUTO.html.csv_10-0_0	20804.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.416262
20804.1TESTAUTO.html.csv_11-0_0	20804.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.125936
20804.1TESTAUTO.html.csv_12-0_0	20804.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.648071
20804.1TESTAUTO.html.csv_13-0_0	20804.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	11.276347
20804.1TESTAUTO.html.csv_14-0_0	20804.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	8.388475
20804.1TESTAUTO.html.csv_15-0_0	20804.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	7.3686056
20804.1TESTAUTO.html.csv_16-0_0	20804.1TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-12.095001
20804.1TESTAUTO.html.csv_17-0_0	20804.1TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-11.618578
20804.1TESTAUTO.html.csv_18-0_0	20804.1TESTAUTO.html.csv_18	0	0	[]	[]	1	0	-11.7241535
20804.1TESTAUTO.html.csv_19-0_0	20804.1TESTAUTO.html.csv_19	0	0	[]	[]	1	0	-12.165913
20804.1TESTAUTO.html.csv_20-0_0	20804.1TESTAUTO.html.csv_20	0	0	[]	[]	1	0	-11.523432
20804.1TESTAUTO.html.csv_21-0_0	20804.1TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-11.297172
20804.1TESTAUTO.html.csv_22-0_0	20804.1TESTAUTO.html.csv_22	0	0	[]	[]	1	1	7.0654697
20804.1TESTAUTO.html.csv_23-0_0	20804.1TESTAUTO.html.csv_23	0	0	[]	[]	1	1	7.385379
20804.1TESTAUTO.html.csv_24-0_0	20804.1TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-12.501434
20804.1TESTAUTO.html.csv_25-0_0	20804.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.500269
20804.2TESTAUTO.html.csv_0-0_0	20804.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.357829
20804.2TESTAUTO.html.csv_1-0_0	20804.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.606924
20804.2TESTAUTO.html.csv_2-0_0	20804.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.637674
20804.2TESTAUTO.html.csv_3-0_0	20804.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.51516
20804.2TESTAUTO.html.csv_4-0_0	20804.2TESTAUTO.html.csv_4	0	0	[]	[]	1	1	9.975574
20804.2TESTAUTO.html.csv_5-0_0	20804.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.491791
20804.2TESTAUTO.html.csv_6-0_0	20804.2TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.240038
20804.2TESTAUTO.html.csv_7-0_0	20804.2TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.629023
20804.2TESTAUTO.html.csv_8-0_0	20804.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	8.114418
20804.2TESTAUTO.html.csv_9-0_0	20804.2TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.626705
20804.2TESTAUTO.html.csv_10-0_0	20804.2TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.346758
20804.2TESTAUTO.html.csv_11-0_0	20804.2TESTAUTO.html.csv_11	0	0	[]	[]	1	1	6.927783
20804.2TESTAUTO.html.csv_12-0_0	20804.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.071474
20804.2TESTAUTO.html.csv_13-0_0	20804.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	7.2640486
20804.2TESTAUTO.html.csv_14-0_0	20804.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.581754
20804.2TESTAUTO.html.csv_15-0_0	20804.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	9.588115
20804.2TESTAUTO.html.csv_16-0_0	20804.2TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.583373
20804.2TESTAUTO.html.csv_17-0_0	20804.2TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.615738
20804.2TESTAUTO.html.csv_18-0_0	20804.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.588259
20804.2TESTAUTO.html.csv_19-0_0	20804.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.626046
20804.2TESTAUTO.html.csv_20-0_0	20804.2TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.199123
20804.2TESTAUTO.html.csv_21-0_0	20804.2TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-12.266829
20804.2TESTAUTO.html.csv_22-0_0	20804.2TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.74813
20804.2TESTAUTO.html.csv_23-0_0	20804.2TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-9.210099
20804.2TESTAUTO.html.csv_24-0_0	20804.2TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-10.856292
20804.2TESTAUTO.html.csv_25-0_0	20804.2TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-8.560153
20804.2TESTAUTO.html.csv_26-0_0	20804.2TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.532982
20804.2TESTAUTO.html.csv_27-0_0	20804.2TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.492831
20804.2TESTAUTO.html.csv_28-0_0	20804.2TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-10.916892
20804.2TESTAUTO.html.csv_29-0_0	20804.2TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-9.539234
20804.2TESTAUTO.html.csv_30-0_0	20804.2TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-10.730359
20804.2TESTAUTO.html.csv_31-0_0	20804.2TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.326499
20804.2TESTAUTO.html.csv_32-0_0	20804.2TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.401115
20804.2TESTAUTO.html.csv_33-0_0	20804.2TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-9.440911
20804.2TESTAUTO.html.csv_34-0_0	20804.2TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-10.751841
20804.2TESTAUTO.html.csv_35-0_0	20804.2TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.520197
20804.2TESTAUTO.html.csv_36-0_0	20804.2TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.735158
20804.2TESTAUTO.html.csv_37-0_0	20804.2TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-8.335921
20804.2TESTAUTO.html.csv_38-0_0	20804.2TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.262072
20804.2TESTAUTO.html.csv_39-0_0	20804.2TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.03435
20804.2TESTAUTO.html.csv_40-0_0	20804.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.262533
20804.2TESTAUTO.html.csv_41-0_0	20804.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.561037
20804.2TESTAUTO.html.csv_42-0_0	20804.2TESTAUTO.html.csv_42	0	0	[]	[]	1	1	9.0206995
20804.2TESTAUTO.html.csv_43-0_0	20804.2TESTAUTO.html.csv_43	0	0	[]	[]	1	1	12.540913
20804.2TESTAUTO.html.csv_44-0_0	20804.2TESTAUTO.html.csv_44	0	0	[]	[]	1	1	12.475211
20804.2TESTAUTO.html.csv_45-0_0	20804.2TESTAUTO.html.csv_45	0	0	[]	[]	1	1	5.6525607
20804.2TESTAUTO.html.csv_46-0_0	20804.2TESTAUTO.html.csv_46	0	0	[]	[]	1	1	8.250755
20804.2TESTAUTO.html.csv_47-0_0	20804.2TESTAUTO.html.csv_47	0	0	[]	[]	1	1	7.5949955
